client_id,subscribe
7858,0.0320936964343767
5580,0.06421454805476481
28102,0.04955702580894243
29326,0.026818449304479738
8257,0.05486390017152389
16236,0.04955702580894243
2637,0.04153450375273751
27239,0.023070684190704658
17227,0.13938659140551357
29702,0.026818449304479738
25500,0.10205795808344337
12649,0.04153450375273751
38135,0.061584399876432314
22387,0.028106577086451246
23687,0.029125734771107963
33422,0.10205795808344337
10423,0.06439963978246145
10468,0.06439963978246145
29487,0.043507081830206136
12747,0.04399955795653466
23181,0.023070684190704658
30116,0.05891793445417265
17956,0.04399955795653466
231,0.10205795808344337
11561,0.30684878857956366
35811,0.0863081292517131
34840,0.19172851479945205
38619,0.2238172100149022
32311,0.05431515914642177
10105,0.0320936964343767
9607,0.029125734771107963
23806,0.033626446763206676
12778,0.04955702580894243
18759,0.07318392211664462
26502,0.10205795808344337
20488,0.06439963978246145
28945,0.33694023236913123
38944,0.06444517272366646
4168,0.27200660329619747
21860,0.051787474237096454
17048,0.05891793445417265
305,0.0320936964343767
16498,0.04955702580894243
11196,0.15658652876159426
18196,0.15658652876159426
34584,0.09020698993078943
29316,0.03989957693991002
20556,0.0673678895584736
32906,0.0320936964343767
6554,0.06439963978246145
26150,0.04399955795653466
904,0.034203003747867486
15687,0.04955702580894243
3008,0.299077073219963
27601,0.04399955795653466
25467,0.13938659140551357
15342,0.03483858280899543
4260,0.06421454805476481
15683,0.04153450375273751
13399,0.06421454805476481
25399,0.04153450375273751
16684,0.027629667510721077
24960,0.061584399876432314
11406,0.05891793445417265
15815,0.07318392211664462
29955,0.05891793445417265
2033,0.5451526335193688
20269,0.04736515282507378
35749,0.07318392211664462
8124,0.030527759539130443
34313,0.5315975555509297
774,0.13660927862363648
24870,0.43133632098690466
23145,0.06439963978246145
28529,0.028112624347967807
22404,0.08907467339383411
33965,0.07318392211664462
38093,0.2887678548680796
25764,0.04945888222969512
32670,0.07318392211664462
19461,0.5581673415829528
18973,0.03989957693991002
25016,0.04153450375273751
37614,0.05187909735524362
6640,0.22853236986468686
31973,0.09020698993078943
22226,0.04736515282507378
19368,0.05584352184410999
39488,0.026818449304479738
15791,0.05891793445417265
20262,0.0320936964343767
24663,0.04955702580894243
35968,0.039682646577429995
32821,0.023475875545061337
19013,0.06439963978246145
23666,0.19745001388683966
38985,0.03681596198458186
39208,0.0320936964343767
36579,0.04955702580894243
35369,0.09020698993078943
7700,0.03989957693991002
34182,0.05891793445417265
6792,0.0852201686566553
14519,0.05741961103329453
36539,0.058763380068698454
15647,0.06439963978246145
10274,0.6275243380471268
22665,0.06439963978246145
31473,0.04945888222969512
3404,0.03197579085916614
15812,0.08907467339383411
12047,0.026818449304479738
6823,0.25349252153229157
38758,0.020185532296307353
5937,0.061584399876432314
4898,0.06473900042670214
34431,0.04736515282507378
7063,0.04157108988625943
10933,0.06444517272366646
15131,0.043507081830206136
19071,0.39816485820369835
33299,0.02895559992676994
112,0.07318392211664462
10931,0.05486390017152389
15671,0.5170295450256147
3230,0.029125734771107963
27698,0.13938659140551357
27609,0.03483858280899543
3871,0.07318392211664462
36954,0.48685835313542325
4943,0.06439963978246145
24283,0.13938659140551357
39188,0.028112624347967807
35862,0.05891793445417265
30321,0.03684183098904982
9882,0.15658652876159426
649,0.05486390017152389
32640,0.025503123767742438
7419,0.04955702580894243
38222,0.028112624347967807
30121,0.07318392211664462
27209,0.3712068352352572
35754,0.023475875545061337
13077,0.8101931861777802
9081,0.04955702580894243
35415,0.03989957693991002
30635,0.051787474237096454
37572,0.028112624347967807
13194,0.0320936964343767
37777,0.04955702580894243
1787,0.05891793445417265
15496,0.03684183098904982
35081,0.0320936964343767
34512,0.05837947915700911
26387,0.023475875545061337
31990,0.023475875545061337
5238,0.05891793445417265
36390,0.06439963978246145
13231,0.10205795808344337
13001,0.036139556440282425
37311,0.7439128541175436
4229,0.05414980286760419
7252,0.04945888222969512
28658,0.026818449304479738
2495,0.027629667510721077
10436,0.07318392211664462
374,0.05486390017152389
34557,0.10205795808344337
11627,0.05891793445417265
27718,0.1147412696519896
17300,0.05891793445417265
2251,0.04399955795653466
9858,0.03684183098904982
23223,0.07318392211664462
5438,0.5805184382286528
39762,0.07318392211664462
33858,0.0541111232715045
10353,0.05891793445417265
3064,0.10205795808344337
4652,0.03483858280899543
17880,0.40455040115453217
30671,0.05648154485460205
24049,0.038600517802094884
13856,0.03684183098904982
5340,0.10205795808344337
570,0.06439963978246145
15042,0.03483858280899543
25499,0.03483858280899543
23531,0.023475875545061337
17846,0.04945888222969512
3809,0.0320936964343767
29764,0.056645696258183324
24389,0.030527759539130443
1547,0.03483858280899543
11322,0.04945888222969512
33498,0.04399955795653466
2090,0.09020698993078943
23308,0.04955702580894243
39163,0.03483858280899543
10502,0.10205795808344337
16339,0.04955702580894243
27392,0.041541000738823615
1385,0.679432500755328
2967,0.8101931861777802
15203,0.043507081830206136
22555,0.15658652876159426
7378,0.04955702580894243
4686,0.0320936964343767
37179,0.07318392211664462
23621,0.04955702580894243
7713,0.10205795808344337
26231,0.038600517802094884
26533,0.0541111232715045
11096,0.04038693342406288
36153,0.03989957693991002
6114,0.21334129911405555
29129,0.061584399876432314
37904,0.04945888222969512
40094,0.061584399876432314
5012,0.05891793445417265
20771,0.03483858280899543
12177,0.10205795808344337
26585,0.026818449304479738
36318,0.043507081830206136
39664,0.024188498910166185
30093,0.05891793445417265
7455,0.5322264639895751
16941,0.05891793445417265
15975,0.05421773095855155
37467,0.10205795808344337
11966,0.04157108988625943
33506,0.043507081830206136
2313,0.41954557517203284
13781,0.0320936964343767
28450,0.07318392211664462
38025,0.0761309723212854
13910,0.06421454805476481
31454,0.023475875545061337
1646,0.05486390017152389
10913,0.03526240164745692
1998,0.05414980286760419
9864,0.025503123767742438
17317,0.025816412488532354
37321,0.03483858280899543
14076,0.0320936964343767
22696,0.029125734771107963
27008,0.04945888222969512
16930,0.747135067194389
6133,0.06439963978246145
38961,0.04399955795653466
38584,0.06444517272366646
28923,0.03338553148629733
36516,0.10079336366655109
13388,0.06439963978246145
39938,0.07318392211664462
20866,0.03338553148629733
24742,0.596864824022318
31802,0.026818449304479738
37988,0.0320936964343767
36372,0.3897223629987178
446,0.04736515282507378
24440,0.0541111232715045
10043,0.027629667510721077
33072,0.41281809906030237
4847,0.05275152964800957
19335,0.023070684190704658
12643,0.06439963978246145
31970,0.09020698993078943
7476,0.03483858280899543
34646,0.03807836523637859
6326,0.05891793445417265
1054,0.03483858280899543
23507,0.03989957693991002
14032,0.19745001388683966
24480,0.07318392211664462
17190,0.07318392211664462
7159,0.06444517272366646
15133,0.06444517272366646
37784,0.04955702580894243
31119,0.2995514078632505
36677,0.043507081830206136
12068,0.07372424787545048
7309,0.04736515282507378
2436,0.04955702580894243
10227,0.07318392211664462
8612,0.04955702580894243
38091,0.04945888222969512
2621,0.06421454805476481
17925,0.3599734162135132
18947,0.061584399876432314
12033,0.039682646577429995
34219,0.029125734771107963
37461,0.036426416920057395
33544,0.04955702580894243
31976,0.03483858280899543
13549,0.4371820710651282
1526,0.06421454805476481
30597,0.04399955795653466
28289,0.0454649891313336
2678,0.07318392211664462
28600,0.04945888222969512
36932,0.15658652876159426
22833,0.024188498910166185
15608,0.3751049722254329
28281,0.04955702580894243
30383,0.19745001388683966
16485,0.06439963978246145
35675,0.05891793445417265
12549,0.03483858280899543
6000,0.04153450375273751
37909,0.39671297332649
5053,0.10205795808344337
14910,0.0320936964343767
10683,0.025816412488532354
8736,0.06678668006889868
40520,0.03498522092068471
38323,0.043507081830206136
24285,0.05891793445417265
1041,0.05486390017152389
15709,0.026818449304479738
3516,0.033626446763206676
33022,0.25663351011936136
9487,0.03483858280899543
15031,0.036426416920057395
19626,0.0761309723212854
17596,0.8026071779573202
18873,0.04818879143790231
33045,0.023475875545061337
21500,0.0761309723212854
3074,0.04753301769929521
30961,0.5228526582886378
14057,0.026818449304479738
25,0.8354200546637458
39636,0.04630754847825731
25915,0.07318392211664462
8605,0.05891793445417265
6975,0.04955702580894243
39345,0.0320936964343767
988,0.028112624347967807
34760,0.06439963978246145
14813,0.04399955795653466
27904,0.05891793445417265
6872,0.04753301769929521
22215,0.09020698993078943
36909,0.04038693342406288
8370,0.4072110133487818
7835,0.026818449304479738
2245,0.04153450375273751
3032,0.05414980286760419
25412,0.04399955795653466
10041,0.04955702580894243
36237,0.036426416920057395
25567,0.856676349285278
15323,0.04955702580894243
40317,0.06762955279819151
26059,0.05891793445417265
36659,0.15658652876159426
634,0.04955702580894243
28052,0.023475875545061337
211,0.6500262266765391
16543,0.29264302372337603
10651,0.0320936964343767
22953,0.04157108988625943
2439,0.05891793445417265
23375,0.0320936964343767
19156,0.05891793445417265
19283,0.04399955795653466
21218,0.10205795808344337
22701,0.5225198525995691
23079,0.04955702580894243
32989,0.04955702580894243
30045,0.041541000738823615
19713,0.050529907934224925
10603,0.06444517272366646
34604,0.588864126913374
29290,0.10205795808344337
18782,0.3023518658140521
16905,0.051787474237096454
22704,0.3712068352352572
33361,0.03684183098904982
21351,0.592187123484719
39239,0.04736515282507378
19933,0.33993396743141063
7510,0.04399955795653466
9692,0.04955702580894243
820,0.051787474237096454
34365,0.028112624347967807
3572,0.04955702580894243
16412,0.07318392211664462
31795,0.36525718755396996
25888,0.059297365141547466
17564,0.36743031157208356
25581,0.5755173686217822
1941,0.03483858280899543
9054,0.06439963978246145
7976,0.3094070425733458
32758,0.36045303139284635
7841,0.025816412488532354
234,0.29986934658392117
2700,0.05891793445417265
26397,0.04819894520193868
32790,0.05891793445417265
5303,0.04955702580894243
34282,0.13938659140551357
40384,0.09020698993078943
29376,0.026818449304479738
15810,0.0320936964343767
13362,0.09020698993078943
29106,0.04955702580894243
26488,0.05414980286760419
31800,0.043507081830206136
16647,0.15658652876159426
12764,0.061584399876432314
19877,0.05414980286760419
26782,0.0541111232715045
4983,0.299077073219963
34583,0.051787474237096454
24529,0.29986934658392117
24224,0.05891793445417265
2816,0.04955702580894243
31358,0.07318392211664462
33504,0.03989957693991002
22089,0.07318392211664462
24346,0.06444517272366646
31858,0.10079336366655109
39778,0.05891793445417265
5911,0.020185532296307353
14399,0.06439963978246145
13529,0.07318392211664462
34797,0.09020698993078943
27389,0.15658652876159426
15239,0.05891793445417265
4694,0.15658652876159426
29281,0.6248464244831667
24123,0.023070684190704658
8991,0.048495340965144296
16701,0.09018882514938882
27900,0.03632431442632398
39173,0.05891793445417265
41069,0.07318392211664462
26960,0.029482178499215327
5272,0.04955702580894243
17870,0.027629667510721077
30965,0.041418698842878326
19077,0.027629667510721077
4836,0.15658652876159426
28745,0.07318392211664462
18378,0.02895559992676994
29742,0.1158848925976662
3352,0.06421454805476481
23726,0.299077073219963
10131,0.03483858280899543
30871,0.07318392211664462
6377,0.0852201686566553
11278,0.025503123767742438
6870,0.06421454805476481
11529,0.05486390017152389
33591,0.37977444739600996
29814,0.06421454805476481
23240,0.32957528994325075
34726,0.06439963978246145
39479,0.04399955795653466
32502,0.04955702580894243
25177,0.10466679201889466
11498,0.030527759539130443
4180,0.04225502209419878
21089,0.03861356301788222
4269,0.319813800684692
41166,0.0761309723212854
7894,0.21215229338137426
31174,0.04819894520193868
21031,0.025503123767742438
2542,0.43133632098690466
30874,0.3599734162135132
3145,0.04955702580894243
37877,0.05648154485460205
29538,0.15658652876159426
18623,0.05648154485460205
38039,0.10079336366655109
23751,0.029249055796383122
32980,0.03989957693991002
16265,0.5299606399091547
29952,0.025503123767742438
7155,0.04955702580894243
36696,0.06439963978246145
26822,0.05891793445417265
10601,0.5745688580376748
33063,0.11863722185718421
31143,0.06762955279819151
35717,0.029125734771107963
39478,0.030527759539130443
20839,0.04153450375273751
24190,0.04955702580894243
25968,0.043507081830206136
1322,0.027629667510721077
23703,0.0761309723212854
10077,0.025500208858787277
28092,0.04955702580894243
14131,0.08303033872690721
15615,0.03483858280899543
6371,0.0320936964343767
13642,0.04955702580894243
6921,0.04955702580894243
10167,0.0644318281547663
29703,0.19745001388683966
6336,0.07318392211664462
10531,0.05891793445417265
8544,0.1158848925976662
39202,0.043507081830206136
24213,0.0541111232715045
27461,0.06444517272366646
16337,0.05891793445417265
20818,0.026818449304479738
5630,0.3711604998481288
17952,0.05891793445417265
21121,0.037134591649613656
29523,0.026818449304479738
16393,0.06160552785569375
30487,0.41281809906030237
9443,0.15658652876159426
6551,0.043507081830206136
11283,0.05891793445417265
3890,0.04736515282507378
20947,0.3599734162135132
4504,0.023475875545061337
357,0.41786800151804576
26543,0.04153450375273751
36973,0.10205795808344337
15287,0.5035214657866242
16911,0.07318392211664462
22918,0.06439963978246145
25277,0.15658652876159426
26788,0.06439963978246145
5204,0.05891793445417265
23860,0.0320936964343767
21879,0.07318392211664462
21913,0.06439963978246145
34217,0.06439963978246145
39746,0.41281809906030237
13678,0.027629667510721077
5624,0.7602912200032851
18523,0.07318392211664462
20983,0.041541000738823615
34325,0.05891793445417265
3962,0.15658652876159426
39066,0.06439963978246145
31457,0.04955702580894243
17541,0.061584399876432314
32480,0.061584399876432314
23671,0.04955702580894243
26310,0.05891793445417265
31922,0.028112624347967807
1327,0.2654641391331875
26429,0.051787474237096454
19523,0.15658652876159426
33630,0.15658652876159426
18405,0.11125062611977246
34665,0.5027487876546537
7300,0.08907467339383411
34223,0.023475875545061337
8172,0.44880137769267603
15172,0.028112624347967807
37040,0.06439963978246145
36174,0.10466679201889466
5685,0.030527759539130443
13983,0.13938659140551357
17036,0.07436369028689836
16009,0.04945888222969512
962,0.10383761626535895
16205,0.04753301769929521
5320,0.25196269910183783
204,0.7408216526073462
10902,0.03684183098904982
20051,0.056645696258183324
26428,0.05648154485460205
40166,0.30684878857956366
99,0.05414980286760419
16980,0.04153450375273751
22747,0.04955702580894243
37263,0.06421454805476481
34700,0.3876126054970622
38636,0.04955702580894243
9414,0.06421454805476481
38807,0.0320936964343767
1711,0.04153450375273751
3252,0.3389268285444293
5592,0.04955702580894243
27443,0.06444517272366646
28096,0.06678668006889868
32561,0.04945888222969512
30367,0.29264302372337603
9258,0.05395389663184251
4791,0.07318392211664462
36575,0.04153450375273751
20347,0.05486390017152389
5472,0.15658652876159426
28565,0.0761309723212854
37896,0.07318392211664462
25208,0.15658652876159426
16580,0.06421454805476481
40872,0.7533718397572311
33750,0.03989957693991002
26016,0.043507081830206136
39544,0.07318392211664462
39468,0.05187909735524362
30991,0.09020698993078943
28743,0.0541111232715045
14084,0.4118694193437247
963,0.038600517802094884
24830,0.05891793445417265
3150,0.0320936964343767
29634,0.06678668006889868
12658,0.04955702580894243
31153,0.3477432147614837
13414,0.03989957693991002
13334,0.04038693342406288
15416,0.20024399298854034
7095,0.06421454805476481
27266,0.07318392211664462
24802,0.06439963978246145
21665,0.06444517272366646
9624,0.041541000738823615
675,0.03483858280899543
17006,0.056645696258183324
16443,0.05891793445417265
38429,0.06444517272366646
13234,0.0320936964343767
39753,0.05891793445417265
15325,0.20024399298854034
21130,0.0320936964343767
29056,0.0644318281547663
19280,0.0320936964343767
915,0.11863722185718421
21696,0.09020698993078943
26701,0.04736515282507378
7077,0.10656422440676096
17009,0.04945888222969512
34231,0.041541000738823615
30736,0.04955702580894243
35995,0.041541000738823615
29809,0.061584399876432314
30068,0.028112624347967807
1215,0.07318392211664462
4889,0.04399955795653466
11569,0.6898892537848972
9347,0.05646974976856738
5222,0.29951233627484286
40206,0.10205795808344337
37874,0.0320936964343767
35665,0.309286183770202
17104,0.49813482456575103
10852,0.07318392211664462
22856,0.11569730568387972
32620,0.07318392211664462
27721,0.06439963978246145
11440,0.05519890464294237
12787,0.05891793445417265
3525,0.27540446086782355
15294,0.05891793445417265
40832,0.06439963978246145
31684,0.1879551641581351
31366,0.05891793445417265
8315,0.024188498910166185
19359,0.10205795808344337
37253,0.0320936964343767
6752,0.0761309723212854
3762,0.0320936964343767
20054,0.037926152118855534
7181,0.07318392211664462
38715,0.036426416920057395
21631,0.05486390017152389
3840,0.06439963978246145
18579,0.0863081292517131
9726,0.05525008617043274
36388,0.0320936964343767
35167,0.020185532296307353
37970,0.03483858280899543
23736,0.05891793445417265
6059,0.05891793445417265
31598,0.06623539245578235
41136,0.43133632098690466
9517,0.03483858280899543
36503,0.07318392211664462
40400,0.7722821003736722
4308,0.05576610858746611
10120,0.6937263696845212
9831,0.026818449304479738
30970,0.04955702580894243
15692,0.4468526963149821
37046,0.043507081830206136
24965,0.056645696258183324
37762,0.04819894520193868
9390,0.04399955795653466
19926,0.04955702580894243
28191,0.036426416920057395
14885,0.056645696258183324
22736,0.06444517272366646
36353,0.043507081830206136
28129,0.061584399876432314
41063,0.0320936964343767
4911,0.6387793651012973
30751,0.061584399876432314
9056,0.04153450375273751
1321,0.043507081830206136
34786,0.03483858280899543
11378,0.09020698993078943
10749,0.0644318281547663
9290,0.05486390017152389
16246,0.056645696258183324
6338,0.0541111232715045
1478,0.020185532296307353
35792,0.07318392211664462
165,0.05486390017152389
32491,0.0320936964343767
37121,0.04153450375273751
22423,0.04819894520193868
13703,0.06439963978246145
7650,0.029125734771107963
21859,0.0863081292517131
17728,0.0777530277577388
21791,0.04819894520193868
14829,0.0833546257672387
26535,0.054382765564114505
4226,0.05891793445417265
11996,0.5214076841337636
17382,0.43137953951949004
20280,0.2734673500086661
29707,0.06439963978246145
17446,0.04399955795653466
3424,0.036765638852319794
16052,0.05648154485460205
26452,0.030527759539130443
376,0.43951899131470434
20658,0.05891793445417265
40694,0.05891793445417265
35188,0.05486390017152389
625,0.16679556080852215
10014,0.06421454805476481
32577,0.03684183098904982
24139,0.06444517272366646
36500,0.030527759539130443
14905,0.07318392211664462
24553,0.07318392211664462
21834,0.07318392211664462
23763,0.4813439867523428
38553,0.05648154485460205
18290,0.025503123767742438
30987,0.10205795808344337
23934,0.043507081830206136
36642,0.023475875545061337
18055,0.036426416920057395
38481,0.48804920882718517
10734,0.04038693342406288
7892,0.04955702580894243
30313,0.10205795808344337
4764,0.05891793445417265
23472,0.07318392211664462
7563,0.43133632098690466
21543,0.05891793445417265
1861,0.0320936964343767
14557,0.04153450375273751
23311,0.13290819859426545
28063,0.06439963978246145
38913,0.06421454805476481
39280,0.06828600939038633
15830,0.0761309723212854
39266,0.0320936964343767
16598,0.04602387738184426
27496,0.028112624347967807
5038,0.06439963978246145
20113,0.5712271714123399
6436,0.020185532296307353
1922,0.06439963978246145
2006,0.023475875545061337
36418,0.03483858280899543
25339,0.09020698993078943
2001,0.030527759539130443
2717,0.0320936964343767
24363,0.0320936964343767
16549,0.04399955795653466
15887,0.4468526963149821
20498,0.0320936964343767
11864,0.3388788621044058
23809,0.05486390017152389
2521,0.04399955795653466
7351,0.030527759539130443
22328,0.028112624347967807
8707,0.07652393365057797
16677,0.2729055471639723
38701,0.07318392211664462
19456,0.07318392211664462
36066,0.32815702056490664
28211,0.043507081830206136
8833,0.36767387567728443
36967,0.04399955795653466
32933,0.023475875545061337
24622,0.3599734162135132
15144,0.0863081292517131
8710,0.10079336366655109
6787,0.051787474237096454
1016,0.8159095622857162
23027,0.07318392211664462
37360,0.29839796825468995
24199,0.0594990650546997
16061,0.15658652876159426
6786,0.03745330712418427
3567,0.0541573735990389
4264,0.07318392211664462
5894,0.15658652876159426
27118,0.0320936964343767
32579,0.04945888222969512
1748,0.07318392211664462
27838,0.08662245184075475
27888,0.29951233627484286
22910,0.023070684190704658
30809,0.03684183098904982
3613,0.09020698993078943
21193,0.036426416920057395
21467,0.06444517272366646
6036,0.03684183098904982
39525,0.15658652876159426
19843,0.03483858280899543
33727,0.3541478281750086
19676,0.13367443761933814
26100,0.6283548041917585
36509,0.06444517272366646
23383,0.08784001272559004
10679,0.0320936964343767
3566,0.06799786308885895
28068,0.045707410271052185
19137,0.07785844603703135
19635,0.0863081292517131
21941,0.061584399876432314
32731,0.056645696258183324
41178,0.03229142490268151
2833,0.05414980286760419
9675,0.03483858280899543
23106,0.03483858280899543
30759,0.05486390017152389
38396,0.0320936964343767
32672,0.043507081830206136
41041,0.2739609907848935
4584,0.10205795808344337
23610,0.08000755005213207
18389,0.04399955795653466
23648,0.05891793445417265
16590,0.09020698993078943
37210,0.3245909770309672
14850,0.04955702580894243
19504,0.05891793445417265
12397,0.10205795808344337
29944,0.16562103712432633
33094,0.030527759539130443
31529,0.06439963978246145
23546,0.04420279049505007
3611,0.04153450375273751
39963,0.04153450375273751
40901,0.07318392211664462
21663,0.029125734771107963
18433,0.0541111232715045
20889,0.09020698993078943
5960,0.09020698993078943
21354,0.06439963978246145
10219,0.13938659140551357
22038,0.04945888222969512
1057,0.056645696258183324
15273,0.029125734771107963
12941,0.043507081830206136
16960,0.17911560693893552
7654,0.05891793445417265
26047,0.3634139064390084
14049,0.10205795808344337
23411,0.05891793445417265
11786,0.06444517272366646
16110,0.043420372300146844
39977,0.09020698993078943
33871,0.13367443761933814
5710,0.03483858280899543
21686,0.07318392211664462
9843,0.029125734771107963
3969,0.0320936964343767
39511,0.07318392211664462
31204,0.0761309723212854
23071,0.038600517802094884
19529,0.10205795808344337
38047,0.07318392211664462
11890,0.06439963978246145
6399,0.3712068352352572
10614,0.3712068352352572
37462,0.04945888222969512
2424,0.06439963978246145
38225,0.13367443761933814
6315,0.41281809906030237
7784,0.03483858280899543
25773,0.4746499556263433
40715,0.04819894520193868
27242,0.025503123767742438
11785,0.4468526963149821
8850,0.06444517272366646
36213,0.46076166418155
7493,0.04399955795653466
24272,0.0320936964343767
3899,0.061584399876432314
14688,0.030527759539130443
1541,0.05891793445417265
19795,0.20484419533162976
2749,0.07282589028445195
13877,0.06421454805476481
12845,0.1456973094707861
40432,0.09020698993078943
39888,0.03989957693991002
1020,0.29986934658392117
4552,0.4832127476585821
13626,0.04399955795653466
38928,0.3023518658140521
30792,0.03338553148629733
18516,0.04399955795653466
15989,0.03989957693991002
2281,0.04945888222969512
37018,0.10205795808344337
23025,0.07318392211664462
23119,0.588864126913374
20197,0.06439963978246145
32222,0.06421454805476481
23755,0.043507081830206136
27854,0.04955702580894243
30120,0.2615273839114872
16991,0.04955702580894243
16934,0.039682646577429995
20476,0.10079336366655109
28381,0.03684183098904982
12435,0.13089997020789315
30058,0.15658652876159426
30390,0.7666832023513251
5712,0.06439963978246145
21054,0.028112624347967807
16074,0.186644184497694
38544,0.3599734162135132
25766,0.1879551641581351
12705,0.043507081830206136
325,0.04153450375273751
31496,0.03483858280899543
21851,0.4468526963149821
28627,0.026818449304479738
28836,0.3897223629987178
8191,0.04955702580894243
2754,0.056645696258183324
30161,0.029125734771107963
28033,0.05891793445417265
18223,0.2680771304712177
37664,0.05891793445417265
11460,0.05891793445417265
22228,0.679432500755328
8045,0.07318392211664462
1292,0.3876394392639008
22685,0.024183274757101907
38583,0.025503123767742438
116,0.06165017499904377
39780,0.028112624347967807
9845,0.588864126913374
32628,0.06439963978246145
34761,0.05891793445417265
11361,0.023475875545061337
16735,0.7980059265563264
21539,0.07372424787545048
17152,0.0320936964343767
5861,0.19745001388683966
14836,0.06421454805476481
8697,0.04736515282507378
26450,0.09254410762592885
27579,0.6492396792918564
24043,0.5979052003341226
35385,0.0320936964343767
12991,0.05891793445417265
22661,0.3389268285444293
32166,0.04955702580894243
13257,0.32281507188283837
36236,0.0320936964343767
34763,0.06421454805476481
38374,0.06439963978246145
28820,0.06439963978246145
10467,0.039682646577429995
38276,0.030527759539130443
19445,0.06438980789540397
12420,0.03483858280899543
22191,0.029125734771107963
40120,0.051787474237096454
33252,0.05395389663184251
34226,0.0320936964343767
34261,0.10205795808344337
33392,0.029125734771107963
11493,0.09020698993078943
10108,0.05891793445417265
21250,0.09020698993078943
8472,0.07318392211664462
31024,0.05486390017152389
25694,0.04955702580894243
13184,0.06444517272366646
37603,0.4468526963149821
10799,0.22295209254529777
4602,0.33694023236913123
28326,0.07318392211664462
20710,0.47001032347214805
24051,0.03288019687193124
23424,0.4350588523776585
34507,0.06439963978246145
2323,0.10205795808344337
4491,0.04153450375273751
28147,0.09020698993078943
21525,0.04945888222969512
34603,0.026818449304479738
7352,0.04399955795653466
8895,0.07318392211664462
27174,0.10205795808344337
27832,0.043507081830206136
21655,0.06678668006889868
29165,0.036426416920057395
12223,0.0863081292517131
24257,0.4072110133487818
26303,0.10205795808344337
14895,0.13938659140551357
20599,0.05395389663184251
20340,0.026818449304479738
12864,0.06439963978246145
5993,0.061584399876432314
22859,0.036426416920057395
20763,0.0320936964343767
25125,0.44151970182836736
14311,0.5597563811417133
16879,0.043507081830206136
31953,0.4072110133487818
39259,0.03684183098904982
8616,0.07318392211664462
14954,0.04399955795653466
27557,0.07318392211664462
3648,0.05891793445417265
36974,0.036426416920057395
21975,0.06421454805476481
9467,0.03483858280899543
38951,0.05891793445417265
18009,0.1879551641581351
4957,0.17911560693893552
30055,0.10205795808344337
33393,0.03483858280899543
13735,0.029125734771107963
29226,0.05414980286760419
40751,0.27200660329619747
16572,0.07318392211664462
3678,0.06439963978246145
11666,0.10079336366655109
3197,0.05891793445417265
29647,0.05891793445417265
29536,0.04932784036117364
7821,0.058763380068698454
8003,0.04945888222969512
12846,0.08907467339383411
10886,0.269736746284076
11885,0.04945888222969512
27822,0.15658652876159426
39187,0.06444517272366646
24384,0.10205795808344337
15111,0.07318392211664462
4089,0.05486390017152389
24988,0.025503123767742438
16283,0.06439963978246145
8598,0.026818449304479738
3980,0.043507081830206136
27453,0.10205795808344337
23098,0.05891793445417265
2329,0.027629667510721077
6966,0.13938659140551357
23203,0.39671297332649
6962,0.06439963978246145
31968,0.06439963978246145
30168,0.2874953400061204
33316,0.05891793445417265
19435,0.05891793445417265
11092,0.15658652876159426
19601,0.05891793445417265
5445,0.056645696258183324
6980,0.05891793445417265
2705,0.04955702580894243
20402,0.04399955795653466
19553,0.05891793445417265
6372,0.020185532296307353
26273,0.06439963978246145
18372,0.15658652876159426
23800,0.041418698842878326
31886,0.06421454805476481
31265,0.03483858280899543
12365,0.06439963978246145
24866,0.020185532296307353
21877,0.10205795808344337
1577,0.030521209076664946
1721,0.03483858280899543
9161,0.04819894520193868
18995,0.051787474237096454
30508,0.04153450375273751
34606,0.4468526963149821
29255,0.0541111232715045
40141,0.03989957693991002
30090,0.5170295450256147
15079,0.4468526963149821
7810,0.05891793445417265
22198,0.15658652876159426
38893,0.03483858280899543
41137,0.10079336366655109
19275,0.04399955795653466
25465,0.07318392211664462
25101,0.03483858280899543
37824,0.025503123767742438
29017,0.04955702580894243
38414,0.07318392211664462
15197,0.5322264639895751
12159,0.029125734771107963
33160,0.15658652876159426
23014,0.03483858280899543
2530,0.07318392211664462
18412,0.0852201686566553
1854,0.13367443761933814
27873,0.05414980286760419
40713,0.10205795808344337
6901,0.07318392211664462
29367,0.0761309723212854
1195,0.04399955795653466
6080,0.03483858280899543
22774,0.07318392211664462
20930,0.023475875545061337
29545,0.07516074720652728
35888,0.024188498910166185
6886,0.04349787130038019
4993,0.0454649891313336
8824,0.08907467339383411
24362,0.056645696258183324
34666,0.2331829782639443
27059,0.06439963978246145
29613,0.3712068352352572
32108,0.0761309723212854
25939,0.06421454805476481
2098,0.04955702580894243
40391,0.06421454805476481
5406,0.029125734771107963
17310,0.05800059483236559
22797,0.054306777490438815
8032,0.10205795808344337
22306,0.038600517802094884
25377,0.09020698993078943
27669,0.04399955795653466
2632,0.39816485820369835
17207,0.0317236444217256
16898,0.06439963978246145
7781,0.043507081830206136
3192,0.09020698993078943
6335,0.09823469602850092
13354,0.03483858280899543
9594,0.05891793445417265
3326,0.05648154485460205
13010,0.05891793445417265
27697,0.05891793445417265
6255,0.11333683794437882
32424,0.06439963978246145
6912,0.27098942253477415
695,0.3238314573262785
18780,0.04399955795653466
27183,0.3712068352352572
19242,0.03479404117068389
23668,0.06421454805476481
29537,0.05486390017152389
32986,0.05891793445417265
