client_id,subscribe
16485,0.06478611910447964
35675,0.06024896734288051
12549,0.03510170488882553
6000,0.045066476178892895
37909,0.3230595213426435
5053,0.09390490915321363
14910,0.03282928775947942
10683,0.03786486939213661
8736,0.06064902243946865
40520,0.04922480856689453
38323,0.051561527665721744
24285,0.06024896734288051
1041,0.06317239888153574
15709,0.03152430236097835
3516,0.028192699282216373
33022,0.2703768942248166
9487,0.03510170488882553
15031,0.04442948611331064
19626,0.07732293784786083
17596,0.7807201625495389
18873,0.055038151773213966
33045,0.031072495224596614
21500,0.07732293784786083
3074,0.05317985446873295
30961,0.5948031854410237
14057,0.03152430236097835
25,0.8583951208143087
39636,0.04033458627038044
25915,0.06303493872510342
8605,0.06024896734288051
6975,0.05229517458344532
39345,0.03282928775947942
988,0.032359402458661236
34760,0.06478611910447964
14813,0.049079192744441336
27904,0.06024896734288051
6872,0.05317985446873295
22215,0.088732183842995
36909,0.05426822727428766
8370,0.3733975013218355
7835,0.03152430236097835
2245,0.045066476178892895
3032,0.053645326643500586
25412,0.049079192744441336
10041,0.05229517458344532
36237,0.04442948611331064
25567,0.7865394980063474
15323,0.05229517458344532
40317,0.06486075360834657
26059,0.06024896734288051
36659,0.14328216282796716
634,0.05229517458344532
28052,0.031072495224596614
211,0.680508728704294
16543,0.36582450291754265
10651,0.03282928775947942
22953,0.051561527665721744
2439,0.06024896734288051
23375,0.03282928775947942
19156,0.06024896734288051
19283,0.049079192744441336
21218,0.09390490915321363
22701,0.5894049108378212
23079,0.05229517458344532
32989,0.05229517458344532
30045,0.06557678997285274
19713,0.057311998510674
10603,0.06216050646762478
34604,0.5665382022297674
29290,0.09390490915321363
18782,0.26726232670214706
16905,0.059410732045794994
22704,0.36073365762330395
33361,0.044376118307774
21351,0.6742238419302699
39239,0.05229517458344532
19933,0.35585276781102
7510,0.049079192744441336
9692,0.05229517458344532
820,0.059410732045794994
34365,0.032359402458661236
3572,0.05229517458344532
16412,0.06303493872510342
31795,0.3323716609189914
25888,0.06864713110823306
17564,0.42062923648788514
25581,0.5873234458010198
1941,0.03510170488882553
9054,0.06478611910447964
7976,0.33759222287437995
32758,0.4575037675653576
7841,0.03786486939213661
234,0.3578979639411142
2700,0.06024896734288051
26397,0.0622961865341218
32790,0.06024896734288051
5303,0.05229517458344532
34282,0.129022247228648
40384,0.088732183842995
29376,0.03152430236097835
15810,0.03282928775947942
13362,0.088732183842995
29106,0.05229517458344532
26488,0.053645326643500586
31800,0.051561527665721744
16647,0.14328216282796716
12764,0.05440692221055352
19877,0.053645326643500586
26782,0.05593271553342252
4983,0.28054909593692295
34583,0.059410732045794994
24529,0.3578979639411142
24224,0.06024896734288051
2816,0.05229517458344532
31358,0.06303493872510342
33504,0.051784133660121204
22089,0.06303493872510342
24346,0.06216050646762478
31858,0.09654499196074134
39778,0.06024896734288051
5911,0.03322748631520948
14399,0.06478611910447964
13529,0.06303493872510342
34797,0.088732183842995
27389,0.14328216282796716
15239,0.06024896734288051
4694,0.14328216282796716
29281,0.6388992890726051
24123,0.03370953778331667
8991,0.045245728972010034
16701,0.0818903203249094
27900,0.04184156540873235
39173,0.06024896734288051
41069,0.06303493872510342
26960,0.03841152516879812
5272,0.05229517458344532
17870,0.03510170488882553
30965,0.04441398718435836
19077,0.03510170488882553
4836,0.14328216282796716
28745,0.06303493872510342
18378,0.030154181661818293
29742,0.06303493872510342
3352,0.06864713110823306
23726,0.28054909593692295
10131,0.03510170488882553
30871,0.06303493872510342
6377,0.08737910838564211
11278,0.03322748631520948
6870,0.06864713110823306
11529,0.06317239888153574
33591,0.2325231675152324
29814,0.06864713110823306
23240,0.41747543201118253
34726,0.06478611910447964
39479,0.049079192744441336
32502,0.05229517458344532
25177,0.09436066454193681
11498,0.03460045808450338
4180,0.059410732045794994
21089,0.04945706258320184
4269,0.30160100636198817
41166,0.07732293784786083
7894,0.08248869527321272
31174,0.0622961865341218
21031,0.03322748631520948
2542,0.3730872946024279
30874,0.32891423378424905
3145,0.05229517458344532
37877,0.06476627412023146
29538,0.14328216282796716
18623,0.06476627412023146
38039,0.09654499196074134
23751,0.0437735512891718
32980,0.051784133660121204
16265,0.6385298790439252
29952,0.03322748631520948
7155,0.05229517458344532
36696,0.06478611910447964
26822,0.06024896734288051
10601,0.592131156767911
33063,0.11094363327814073
31143,0.06486075360834657
35717,0.03370953778331667
39478,0.03460045808450338
20839,0.045066476178892895
24190,0.05229517458344532
25968,0.051561527665721744
1322,0.03510170488882553
23703,0.07732293784786083
10077,0.05242501917488168
28092,0.05229517458344532
14131,0.09654499196074134
15615,0.03510170488882553
6371,0.03282928775947942
13642,0.05229517458344532
6921,0.05229517458344532
10167,0.05440692221055352
29703,0.18940528726086497
6336,0.06303493872510342
10531,0.06024896734288051
8544,0.06303493872510342
39202,0.051561527665721744
24213,0.05593271553342252
27461,0.06216050646762478
16337,0.06024896734288051
20818,0.03152430236097835
5630,0.32891423378424905
17952,0.06024896734288051
21121,0.04554708326550868
29523,0.03152430236097835
16393,0.07817516844502828
30487,0.35640669845463413
9443,0.14328216282796716
6551,0.051561527665721744
11283,0.06024896734288051
3890,0.05229517458344532
20947,0.32891423378424905
4504,0.031072495224596614
357,0.44046711064367905
26543,0.045066476178892895
36973,0.09390490915321363
15287,0.5109318910058533
16911,0.06303493872510342
22918,0.06478611910447964
25277,0.14328216282796716
26788,0.06478611910447964
5204,0.06024896734288051
23860,0.03282928775947942
21879,0.06303493872510342
21913,0.06478611910447964
34217,0.06478611910447964
39746,0.35640669845463413
13678,0.03510170488882553
5624,0.7347770118410337
18523,0.06303493872510342
20983,0.06557678997285274
34325,0.06024896734288051
3962,0.14328216282796716
39066,0.06478611910447964
31457,0.05229517458344532
17541,0.05440692221055352
32480,0.05440692221055352
23671,0.05229517458344532
26310,0.06024896734288051
31922,0.032359402458661236
1327,0.23891720877059225
26429,0.059410732045794994
19523,0.14328216282796716
33630,0.14328216282796716
18405,0.10314234958791091
34665,0.5737072387042235
7300,0.08646705284542197
34223,0.031072495224596614
8172,0.46966203513461524
15172,0.032359402458661236
37040,0.06478611910447964
36174,0.09436066454193681
5685,0.03460045808450338
13983,0.129022247228648
17036,0.06303493872510342
16009,0.05198112973248313
962,0.1067265276639017
16205,0.05317985446873295
5320,0.2824783611036331
204,0.7021073181223326
10902,0.044376118307774
20051,0.06162596073199391
26428,0.06476627412023146
40166,0.24226427009218002
99,0.053645326643500586
16980,0.045066476178892895
22747,0.05229517458344532
37263,0.06864713110823306
34700,0.25302861708268887
38636,0.05229517458344532
9414,0.06864713110823306
38807,0.03282928775947942
1711,0.045066476178892895
3252,0.10189930415617099
5592,0.05229517458344532
27443,0.06216050646762478
28096,0.06064902243946865
32561,0.05198112973248313
30367,0.36582450291754265
9258,0.06320543371416551
4791,0.06303493872510342
36575,0.045066476178892895
20347,0.06317239888153574
5472,0.14328216282796716
28565,0.07732293784786083
37896,0.06303493872510342
25208,0.14328216282796716
16580,0.06864713110823306
40872,0.6768155930539185
33750,0.051784133660121204
26016,0.051561527665721744
39544,0.06303493872510342
39468,0.05229517458344532
30991,0.088732183842995
28743,0.05593271553342252
14084,0.3590658269478368
963,0.05204072401898404
24830,0.06024896734288051
3150,0.03282928775947942
29634,0.06064902243946865
12658,0.05229517458344532
31153,0.4904012780555683
13414,0.051784133660121204
13334,0.05426822727428766
15416,0.19265109652477624
7095,0.06864713110823306
27266,0.06303493872510342
24802,0.06478611910447964
21665,0.06216050646762478
9624,0.06557678997285274
675,0.03510170488882553
17006,0.06162596073199391
16443,0.06024896734288051
38429,0.06216050646762478
13234,0.03282928775947942
39753,0.06024896734288051
15325,0.19265109652477624
21130,0.03282928775947942
29056,0.05440692221055352
19280,0.03282928775947942
915,0.11094363327814073
21696,0.088732183842995
26701,0.05229517458344532
7077,0.09390490915321363
17009,0.05198112973248313
34231,0.06557678997285274
30736,0.05229517458344532
35995,0.06557678997285274
29809,0.05440692221055352
30068,0.032359402458661236
1215,0.06303493872510342
4889,0.049079192744441336
11569,0.5805134855070584
9347,0.06320543371416551
5222,0.2659894519189184
40206,0.09390490915321363
37874,0.03282928775947942
35665,0.28054909593692295
17104,0.5934398400040777
10852,0.06303493872510342
22856,0.129022247228648
32620,0.06303493872510342
27721,0.06478611910447964
11440,0.04589385954759228
12787,0.06024896734288051
3525,0.25954210111569975
15294,0.06024896734288051
40832,0.06478611910447964
31684,0.2551996496477077
31366,0.06024896734288051
8315,0.03460045808450338
19359,0.09390490915321363
37253,0.03282928775947942
6752,0.07732293784786083
3762,0.03282928775947942
20054,0.05229517458344532
7181,0.06303493872510342
38715,0.04442948611331064
21631,0.06317239888153574
3840,0.06478611910447964
18579,0.0818903203249094
9726,0.06864713110823306
36388,0.03282928775947942
35167,0.03322748631520948
37970,0.03510170488882553
23736,0.06024896734288051
6059,0.06024896734288051
31598,0.07159783135734624
41136,0.3730872946024279
9517,0.03510170488882553
36503,0.06303493872510342
40400,0.7917939773036685
4308,0.059970828268626486
10120,0.6016618440953524
9831,0.03152430236097835
30970,0.05229517458344532
15692,0.4379508474434253
37046,0.051561527665721744
24965,0.06162596073199391
37762,0.0622961865341218
9390,0.049079192744441336
19926,0.05229517458344532
28191,0.04442948611331064
14885,0.06162596073199391
22736,0.06216050646762478
36353,0.051561527665721744
28129,0.05440692221055352
41063,0.03282928775947942
4911,0.6056357428798447
30751,0.05440692221055352
9056,0.045066476178892895
1321,0.051561527665721744
34786,0.03510170488882553
11378,0.088732183842995
10749,0.05440692221055352
9290,0.06317239888153574
16246,0.06162596073199391
6338,0.05593271553342252
1478,0.03322748631520948
35792,0.06303493872510342
165,0.06317239888153574
32491,0.03282928775947942
37121,0.045066476178892895
22423,0.0622961865341218
13703,0.06478611910447964
7650,0.03370953778331667
21859,0.0818903203249094
17728,0.06303493872510342
21791,0.0622961865341218
14829,0.06942071434452354
26535,0.061999425910143055
4226,0.06024896734288051
11996,0.41598450960093225
17382,0.5699163463601536
20280,0.09332961246020292
29707,0.06478611910447964
17446,0.049079192744441336
3424,0.03300331953269808
16052,0.06476627412023146
26452,0.03460045808450338
376,0.4222970146449833
20658,0.06024896734288051
40694,0.06024896734288051
35188,0.06317239888153574
625,0.2055993589474994
10014,0.06864713110823306
32577,0.044376118307774
24139,0.06216050646762478
36500,0.03460045808450338
14905,0.06303493872510342
24553,0.06303493872510342
21834,0.06303493872510342
23763,0.38339411029124615
38553,0.06476627412023146
18290,0.03322748631520948
30987,0.09390490915321363
23934,0.051561527665721744
36642,0.031072495224596614
18055,0.04442948611331064
38481,0.4539762377173228
10734,0.05426822727428766
7892,0.05229517458344532
30313,0.09390490915321363
4764,0.06024896734288051
23472,0.06303493872510342
7563,0.3730872946024279
21543,0.06024896734288051
1861,0.03282928775947942
14557,0.045066476178892895
23311,0.12881871503254624
28063,0.06478611910447964
38913,0.06864713110823306
39280,0.08781134430211317
15830,0.07732293784786083
39266,0.03282928775947942
16598,0.055038151773213966
27496,0.032359402458661236
5038,0.06478611910447964
20113,0.591356348751216
6436,0.03322748631520948
1922,0.06478611910447964
2006,0.031072495224596614
36418,0.03510170488882553
25339,0.088732183842995
2001,0.03460045808450338
2717,0.03282928775947942
24363,0.03282928775947942
16549,0.049079192744441336
15887,0.4379508474434253
20498,0.03282928775947942
11864,0.30915170660488805
23809,0.06317239888153574
2521,0.049079192744441336
7351,0.03460045808450338
22328,0.032359402458661236
8707,0.06303493872510342
16677,0.36836424727555994
38701,0.06303493872510342
19456,0.06303493872510342
36066,0.30915170660488805
28211,0.051561527665721744
8833,0.4987433437605227
36967,0.049079192744441336
32933,0.031072495224596614
24622,0.32891423378424905
15144,0.0818903203249094
8710,0.09654499196074134
6787,0.059410732045794994
1016,0.7752191262781061
23027,0.06303493872510342
37360,0.4379320779071073
24199,0.05599776149376198
16061,0.14328216282796716
6786,0.039761694015088264
3567,0.04492766085654485
4264,0.06303493872510342
5894,0.14328216282796716
27118,0.03282928775947942
32579,0.05198112973248313
1748,0.06303493872510342
27838,0.08749927384856963
27888,0.2659894519189184
22910,0.03370953778331667
30809,0.044376118307774
3613,0.088732183842995
21193,0.04442948611331064
21467,0.06216050646762478
6036,0.044376118307774
39525,0.14328216282796716
19843,0.03510170488882553
33727,0.3323716609189914
19676,0.12348874192997528
26100,0.6039068944440512
36509,0.06216050646762478
23383,0.09669747799499666
10679,0.03282928775947942
3566,0.07006218759794933
28068,0.05382778203568295
19137,0.058221330080721945
19635,0.0818903203249094
21941,0.05440692221055352
32731,0.06162596073199391
41178,0.047067904104985625
2833,0.053645326643500586
9675,0.03510170488882553
23106,0.03510170488882553
30759,0.06317239888153574
38396,0.03282928775947942
32672,0.051561527665721744
41041,0.29147924664756636
4584,0.09390490915321363
23610,0.06655500737600265
18389,0.049079192744441336
23648,0.06024896734288051
16590,0.088732183842995
37210,0.2157035206225786
14850,0.05229517458344532
19504,0.06024896734288051
12397,0.09390490915321363
29944,0.1218038420098601
33094,0.03460045808450338
31529,0.06478611910447964
23546,0.053645326643500586
3611,0.045066476178892895
39963,0.045066476178892895
40901,0.06303493872510342
21663,0.03370953778331667
18433,0.05593271553342252
20889,0.088732183842995
5960,0.088732183842995
21354,0.06478611910447964
10219,0.129022247228648
22038,0.05198112973248313
1057,0.06162596073199391
15273,0.03370953778331667
12941,0.051561527665721744
16960,0.18961421383616586
7654,0.06024896734288051
26047,0.37824941682962027
14049,0.09390490915321363
23411,0.06024896734288051
11786,0.06216050646762478
16110,0.05125165027701479
39977,0.088732183842995
33871,0.12348874192997528
5710,0.03510170488882553
21686,0.06303493872510342
9843,0.03370953778331667
3969,0.03282928775947942
39511,0.06303493872510342
31204,0.07732293784786083
23071,0.05204072401898404
19529,0.09390490915321363
38047,0.06303493872510342
11890,0.06478611910447964
6399,0.36073365762330395
10614,0.36073365762330395
37462,0.05198112973248313
2424,0.06478611910447964
38225,0.12348874192997528
6315,0.35640669845463413
7784,0.03510170488882553
25773,0.4141749307638705
40715,0.0622961865341218
27242,0.03322748631520948
11785,0.4379508474434253
8850,0.06216050646762478
36213,0.49909108877971775
7493,0.049079192744441336
24272,0.03282928775947942
3899,0.05440692221055352
14688,0.03460045808450338
1541,0.06024896734288051
19795,0.23493259729610536
2749,0.06324888286374622
13877,0.06864713110823306
12845,0.14617417196252044
40432,0.088732183842995
39888,0.051784133660121204
1020,0.3578979639411142
4552,0.40417535439527885
13626,0.049079192744441336
38928,0.26726232670214706
30792,0.04606318279997417
18516,0.049079192744441336
15989,0.051784133660121204
2281,0.05198112973248313
37018,0.09390490915321363
23025,0.06303493872510342
23119,0.5665382022297674
20197,0.06478611910447964
32222,0.06864713110823306
23755,0.051561527665721744
27854,0.05229517458344532
30120,0.2524324857138483
16991,0.05229517458344532
16934,0.045066476178892895
20476,0.09654499196074134
28381,0.044376118307774
12435,0.13338740741231608
30058,0.14328216282796716
30390,0.5765345032961946
5712,0.06478611910447964
21054,0.032359402458661236
16074,0.2144551415677391
38544,0.32891423378424905
25766,0.2551996496477077
12705,0.051561527665721744
325,0.045066476178892895
31496,0.03510170488882553
21851,0.4379508474434253
28627,0.03152430236097835
28836,0.6502125139163617
8191,0.05229517458344532
2754,0.06162596073199391
30161,0.03370953778331667
28033,0.06024896734288051
18223,0.3288741054344705
37664,0.06024896734288051
11460,0.06024896734288051
22228,0.6749049826890252
8045,0.06303493872510342
1292,0.4460007776835141
22685,0.03370953778331667
38583,0.03322748631520948
116,0.06024896734288051
39780,0.032359402458661236
9845,0.5665382022297674
32628,0.06478611910447964
34761,0.06024896734288051
11361,0.031072495224596614
16735,0.7858059045609093
21539,0.0912573455890444
17152,0.03282928775947942
5861,0.18940528726086497
14836,0.06864713110823306
8697,0.05229517458344532
26450,0.0844894151306785
27579,0.749449992924694
24043,0.6526024896052882
35385,0.03282928775947942
12991,0.06024896734288051
22661,0.10189930415617099
32166,0.05229517458344532
13257,0.580469025169019
36236,0.03282928775947942
34763,0.06864713110823306
38374,0.06478611910447964
28820,0.06478611910447964
10467,0.045066476178892895
38276,0.03460045808450338
19445,0.05440692221055352
12420,0.03510170488882553
22191,0.03370953778331667
40120,0.059410732045794994
33252,0.06320543371416551
34226,0.03282928775947942
34261,0.09390490915321363
33392,0.03370953778331667
11493,0.088732183842995
10108,0.06024896734288051
21250,0.088732183842995
8472,0.06303493872510342
31024,0.06317239888153574
25694,0.05229517458344532
13184,0.06216050646762478
37603,0.4379508474434253
10799,0.31607266072009677
4602,0.2683974992307767
28326,0.06303493872510342
20710,0.34513990473135026
24051,0.05426822727428766
23424,0.4539762377173228
34507,0.06478611910447964
2323,0.09390490915321363
4491,0.045066476178892895
28147,0.088732183842995
21525,0.05198112973248313
34603,0.03152430236097835
7352,0.049079192744441336
8895,0.06303493872510342
27174,0.09390490915321363
27832,0.051561527665721744
21655,0.06064902243946865
29165,0.04442948611331064
12223,0.0818903203249094
24257,0.3733975013218355
26303,0.09390490915321363
14895,0.129022247228648
20599,0.06320543371416551
20340,0.03152430236097835
12864,0.06478611910447964
5993,0.05440692221055352
22859,0.04442948611331064
20763,0.03282928775947942
25125,0.40080716222664786
14311,0.6290252231973028
16879,0.051561527665721744
31953,0.3733975013218355
39259,0.044376118307774
8616,0.06303493872510342
14954,0.049079192744441336
27557,0.06303493872510342
3648,0.06024896734288051
36974,0.04442948611331064
21975,0.06864713110823306
9467,0.03510170488882553
38951,0.06024896734288051
18009,0.2551996496477077
4957,0.18961421383616586
30055,0.09390490915321363
33393,0.03510170488882553
13735,0.03370953778331667
29226,0.053645326643500586
40751,0.34369930995046655
16572,0.06303493872510342
3678,0.06478611910447964
11666,0.09654499196074134
3197,0.06024896734288051
29647,0.06024896734288051
29536,0.04961788750137497
7821,0.057192559587593624
8003,0.05198112973248313
12846,0.08646705284542197
10886,0.264609524693074
11885,0.05198112973248313
27822,0.14328216282796716
39187,0.06216050646762478
24384,0.09390490915321363
15111,0.06303493872510342
4089,0.06317239888153574
24988,0.03322748631520948
16283,0.06478611910447964
8598,0.03152430236097835
3980,0.051561527665721744
27453,0.09390490915321363
23098,0.06024896734288051
2329,0.03510170488882553
6966,0.129022247228648
23203,0.3230595213426435
6962,0.06478611910447964
31968,0.06478611910447964
30168,0.1962946800137574
33316,0.06024896734288051
19435,0.06024896734288051
11092,0.14328216282796716
19601,0.06024896734288051
5445,0.06162596073199391
6980,0.06024896734288051
2705,0.05229517458344532
20402,0.049079192744441336
19553,0.06024896734288051
6372,0.03322748631520948
26273,0.06478611910447964
18372,0.14328216282796716
23800,0.04441398718435836
31886,0.06864713110823306
31265,0.03510170488882553
12365,0.06478611910447964
24866,0.03322748631520948
21877,0.09390490915321363
1577,0.03370953778331667
1721,0.03510170488882553
9161,0.0622961865341218
18995,0.059410732045794994
30508,0.045066476178892895
34606,0.4379508474434253
29255,0.05593271553342252
40141,0.051784133660121204
30090,0.5671401160003728
15079,0.4379508474434253
7810,0.06024896734288051
22198,0.14328216282796716
38893,0.03510170488882553
41137,0.09654499196074134
19275,0.049079192744441336
25465,0.06303493872510342
25101,0.03510170488882553
37824,0.03322748631520948
29017,0.05229517458344532
38414,0.06303493872510342
15197,0.6560423196673292
12159,0.03370953778331667
33160,0.14328216282796716
23014,0.03510170488882553
2530,0.06303493872510342
18412,0.08737910838564211
1854,0.12348874192997528
27873,0.053645326643500586
40713,0.09390490915321363
6901,0.06303493872510342
29367,0.07732293784786083
1195,0.049079192744441336
6080,0.03510170488882553
22774,0.06303493872510342
20930,0.031072495224596614
29545,0.07817516844502828
35888,0.03460045808450338
6886,0.045066476178892895
4993,0.033679837197464535
8824,0.08646705284542197
24362,0.06162596073199391
34666,0.2527081315838481
27059,0.06478611910447964
29613,0.36073365762330395
32108,0.07732293784786083
25939,0.06864713110823306
2098,0.05229517458344532
40391,0.06864713110823306
5406,0.03370953778331667
17310,0.0563237191467681
22797,0.0552508666612913
8032,0.09390490915321363
22306,0.05204072401898404
25377,0.088732183842995
27669,0.049079192744441336
2632,0.3787196731300581
17207,0.045066476178892895
16898,0.06478611910447964
7781,0.051561527665721744
3192,0.088732183842995
6335,0.05440692221055352
13354,0.03510170488882553
9594,0.06024896734288051
3326,0.06476627412023146
13010,0.06024896734288051
27697,0.06024896734288051
6255,0.05440692221055352
32424,0.06478611910447964
6912,0.26010837308591434
695,0.3075538647301396
18780,0.049079192744441336
27183,0.36073365762330395
19242,0.04442948611331064
23668,0.06864713110823306
29537,0.06317239888153574
32986,0.06024896734288051
17097,0.05229517458344532
13639,0.04441398718435836
34147,0.129022247228648
20552,0.06303493872510342
39740,0.045066476178892895
37147,0.04442948611331064
18097,0.06303493872510342
34686,0.049079192744441336
39506,0.8090916697620986
27053,0.05229517458344532
7412,0.2703768942248166
1807,0.032359402458661236
5897,0.05229517458344532
24588,0.06303493872510342
22411,0.06024896734288051
18936,0.06024896734288051
9324,0.06557678997285274
15384,0.06478611910447964
35669,0.030154181661818293
12055,0.05229517458344532
33410,0.06303493872510342
12730,0.05229517458344532
16145,0.028192699282216373
6051,0.03282928775947942
24566,0.06216050646762478
33521,0.03460045808450338
33928,0.05229517458344532
18244,0.04283328601125518
30588,0.05229517458344532
18768,0.05229517458344532
4604,0.06303493872510342
28933,0.06478611910447964
16971,0.06024896734288051
20852,0.088732183842995
4600,0.045066476178892895
17848,0.06024896734288051
29341,0.05229517458344532
16481,0.05198112973248313
19825,0.8120013631207834
36605,0.055038151773213966
12201,0.25954210111569975
38486,0.0818903203249094
30173,0.7291899338643343
5206,0.05383703281584596
25959,0.03460045808450338
30710,0.03282928775947942
9519,0.06303493872510342
37837,0.03152430236097835
25953,0.35640669845463413
1675,0.09390490915321363
8849,0.5391545773290592
7895,0.051784133660121204
3114,0.05229517458344532
31321,0.03460045808450338
32130,0.09390490915321363
11056,0.26508345933522687
7844,0.06478611910447964
5181,0.03370953778331667
17813,0.41598450960093225
22175,0.499860842741866
4626,0.05229517458344532
34362,0.03510170488882553
29492,0.06478611910447964
2490,0.03510170488882553
19089,0.05229517458344532
39803,0.24594889817507246
16866,0.049079192744441336
23514,0.031072495224596614
14435,0.03841152516879812
778,0.04965431230099083
37823,0.05440692221055352
28759,0.05317985446873295
37499,0.05229517458344532
40412,0.05229517458344532
6864,0.09390490915321363
27770,0.038437065939207496
34886,0.03510170488882553
20035,0.03786486939213661
29268,0.06024896734288051
1988,0.5948031854410237
27748,0.09390490915321363
8497,0.03322748631520948
37418,0.06478611910447964
13512,0.03510170488882553
5126,0.23891720877059225
6352,0.05229517458344532
6495,0.06303493872510342
516,0.05229517458344532
39174,0.06317239888153574
4640,0.05229517458344532
9518,0.088732183842995
37069,0.05440692221055352
33529,0.06024896734288051
8277,0.06478611910447964
2426,0.05125165027701479
12136,0.14328216282796716
3168,0.06864713110823306
20295,0.25954210111569975
11129,0.05229517458344532
36305,0.06864713110823306
18169,0.05229517458344532
30376,0.03370953778331667
32874,0.06024896734288051
30000,0.05229517458344532
3120,0.05229517458344532
21647,0.06024896734288051
28659,0.053645326643500586
27072,0.35640669845463413
27218,0.0622961865341218
4143,0.06303493872510342
24086,0.06024896734288051
34678,0.032359402458661236
460,0.06478611910447964
1185,0.28054909593692295
15768,0.09390490915321363
20395,0.6627995426151968
21421,0.4539762377173228
18815,0.06478611910447964
33297,0.051784133660121204
28083,0.06478611910447964
20853,0.06303493872510342
27780,0.06303493872510342
17141,0.03460045808450338
24172,0.2822844838543659
12361,0.41747543201118253
39767,0.05198112973248313
40821,0.06024896734288051
17008,0.04442948611331064
40248,0.03510170488882553
7126,0.09390490915321363
23089,0.08646705284542197
5007,0.05229517458344532
22621,0.09390490915321363
34809,0.06317239888153574
22333,0.06024896734288051
6770,0.03510170488882553
1477,0.088732183842995
27391,0.14515079656371452
37606,0.06064902243946865
26835,0.04442948611331064
760,0.03510170488882553
29984,0.04589385954759228
27256,0.03510170488882553
39340,0.7756588034091315
37681,0.41598450960093225
5457,0.06476627412023146
13429,0.715534843772741
33519,0.05229517458344532
33803,0.3195879854147876
18417,0.06303493872510342
20096,0.088732183842995
25792,0.06064902243946865
32863,0.05229517458344532
39261,0.06064902243946865
24937,0.06024896734288051
22710,0.09654499196074134
9698,0.09390490915321363
15360,0.05229517458344532
33390,0.5843601836663396
27419,0.03370953778331667
16577,0.06486075360834657
31525,0.05229517458344532
1136,0.09390490915321363
38337,0.09390490915321363
6231,0.06303493872510342
31192,0.03510170488882553
30619,0.11094363327814073
22646,0.088732183842995
19794,0.0622961865341218
8802,0.053645326643500586
12257,0.06024896734288051
31837,0.03460045808450338
39563,0.06864713110823306
32737,0.129022247228648
16125,0.06303493872510342
10934,0.044376118307774
28991,0.06478611910447964
9628,0.06476627412023146
14915,0.05229517458344532
40592,0.045066476178892895
29795,0.0622961865341218
12063,0.03510170488882553
18725,0.06064902243946865
15584,0.03282928775947942
34264,0.14328216282796716
15543,0.06303493872510342
22334,0.06864713110823306
794,0.06303493872510342
25622,0.06478611910447964
22860,0.06216050646762478
3002,0.3316421131189013
36588,0.06303493872510342
10686,0.45419057291069664
5229,0.06303493872510342
26621,0.14328216282796716
7260,0.6168515633254723
24501,0.04438103472529692
8556,0.053645326643500586
17560,0.030154181661818293
29023,0.031072495224596614
38174,0.049079192744441336
32714,0.0818903203249094
27436,0.1067265276639017
32648,0.059612523703532386
14070,0.7981146404528717
38303,0.031072495224596614
223,0.05125165027701479
14876,0.045066476178892895
25710,0.32891423378424905
34816,0.28054909593692295
6469,0.09390490915321363
16889,0.03282928775947942
36049,0.09654499196074134
40039,0.088732183842995
12654,0.06303493872510342
25655,0.03510170488882553
10590,0.06024896734288051
38170,0.06320543371416551
16005,0.03152430236097835
24260,0.062065076821599306
19024,0.09654499196074134
6500,0.06478611910447964
28986,0.06478611910447964
29727,0.32891423378424905
17860,0.03510170488882553
34011,0.049079192744441336
974,0.05229517458344532
41008,0.06557678997285274
6471,0.04922480856689453
8856,0.06317239888153574
34156,0.03510170488882553
39050,0.06317239888153574
32378,0.05198112973248313
36113,0.06478611910447964
1008,0.03460045808450338
16234,0.06478611910447964
32815,0.09390490915321363
11182,0.5866938163703039
33197,0.28755067048104777
16712,0.06064902243946865
7605,0.49569501710697855
2336,0.06303493872510342
17165,0.10545548969354428
10828,0.088732183842995
7778,0.06064902243946865
21094,0.03510170488882553
34529,0.14328216282796716
16242,0.09390490915321363
25498,0.0622961865341218
11365,0.03282928775947942
18548,0.06478611910447964
13897,0.03152430236097835
14468,0.03510170488882553
24735,0.05229517458344532
18691,0.06317239888153574
23280,0.03510170488882553
25560,0.05229517458344532
2366,0.088732183842995
24329,0.05229517458344532
23737,0.25009538301959616
1475,0.06024896734288051
23847,0.045066476178892895
15568,0.055038151773213966
36990,0.059410732045794994
26530,0.06478611910447964
38770,0.06478611910447964
20986,0.05229517458344532
20635,0.06303493872510342
21405,0.049079192744441336
10055,0.03510170488882553
23890,0.09390490915321363
20871,0.051561527665721744
38283,0.06024896734288051
30604,0.04442948611331064
21415,0.06303493872510342
39248,0.03322748631520948
3707,0.05229517458344532
15572,0.03510170488882553
37218,0.03282928775947942
12802,0.088732183842995
26106,0.088732183842995
19098,0.7021073181223326
24664,0.5949317549300703
19697,0.06024896734288051
39247,0.03510170488882553
26790,0.03510170488882553
10796,0.049079192744441336
24211,0.04441398718435836
35437,0.07732293784786083
12222,0.03460045808450338
34166,0.031072495224596614
10084,0.055038151773213966
13004,0.06303493872510342
30599,0.3735799991433779
4507,0.06864713110823306
28989,0.03282928775947942
11743,0.032359402458661236
20911,0.051784133660121204
13655,0.5665382022297674
14596,0.12348874192997528
8166,0.032359402458661236
34488,0.05125165027701479
19412,0.129022247228648
36570,0.06317239888153574
9870,0.06478611910447964
26223,0.44046711064367905
30082,0.06476627412023146
14630,0.05198112973248313
34369,0.05440692221055352
