client_id,subscribe
18113,0.04579854025742221
24408,0.06448899870898528
11959,0.03171696206802571
17697,0.04930149656916407
10983,0.03171696206802571
32770,0.06345762241947636
18361,0.04734043532034494
21520,0.05861024643311306
21342,0.06345762241947636
29908,0.049253955862674594
32216,0.8016958824310308
32554,0.043369968010337816
40772,0.05861024643311306
33456,0.07301949645426051
23097,0.030688418537496147
18695,0.05454583960088076
26627,0.09021567956262132
30907,0.03491469932963226
14229,0.026818462430173863
32052,0.05861024643311306
8910,0.08764527579616811
30233,0.07301949645426051
3085,0.041365918029313956
38871,0.10177902121599385
9044,0.04930149656916407
8728,0.03171696206802571
28021,0.03491469932963226
29021,0.10177902121599385
2841,0.025693306917198937
38525,0.049253955862674594
35569,0.19830992142991113
29510,0.04429718102463938
15277,0.06345762241947636
14592,0.1886842809935993
15095,0.06345762241947636
5953,0.05861024643311306
23973,0.04585117661509343
9077,0.05861024643311306
10769,0.6338926320026004
6454,0.03491469932963226
30016,0.04385209480658371
18992,0.4495718344593203
38569,0.038819804484391526
13341,0.07301949645426051
27933,0.5243825337811956
27553,0.07301949645426051
4391,0.06671387495368267
21551,0.049253955862674594
10519,0.028020709073083933
17256,0.04930149656916407
36423,0.041365918029313956
3599,0.03171696206802571
31873,0.10177902121599385
31287,0.4004892634836015
23148,0.0436105705000796
8790,0.3041587087845144
16770,0.06341144053119308
275,0.07549574802156571
34701,0.032317601297197
34919,0.06345762241947636
35090,0.03491469932963226
15004,0.049253955862674594
18550,0.19758148457360059
2838,0.054300414591326916
6477,0.05861024643311306
18602,0.03974603724002796
17486,0.026559022974476786
23340,0.06448899870898528
16046,0.8134897546051588
21669,0.07301949645426051
30169,0.02925244182497281
33003,0.12364359848476476
34973,0.1327170212595938
1637,0.04930149656916407
11267,0.07301949645426051
35864,0.06448899870898528
17024,0.05861024643311306
34767,0.05861024643311306
39797,0.04806162912318618
31166,0.1850513135644947
5069,0.3014690927659343
29070,0.030688418537496147
30842,0.06157188589028665
30950,0.05887324556418867
23810,0.06345762241947636
36132,0.08624211986865306
26966,0.05712002411743519
21319,0.054300414591326916
30951,0.05861024643311306
926,0.08624211986865306
37297,0.15520446179870406
7660,0.09021567956262132
23130,0.036388187042313114
11454,0.07301949645426051
5550,0.05593567198481295
10630,0.05593567198481295
24203,0.05861024643311306
26812,0.07301949645426051
30158,0.6051692134564379
14880,0.07301949645426051
12281,0.36461199948663353
8932,0.13850730830852975
35076,0.08624211986865306
10912,0.06345762241947636
8825,0.026818462430173863
25625,0.05861024643311306
34026,0.06345762241947636
25883,0.05861024643311306
29551,0.03171696206802571
21160,0.049253955862674594
19183,0.05861024643311306
32100,0.07301949645426051
27162,0.10177902121599385
20381,0.06341144053119308
19477,0.041365918029313956
22844,0.38593912568423633
33672,0.04385209480658371
38001,0.041365918029313956
7858,0.03171696206802571
5580,0.06341144053119308
28102,0.049253955862674594
29326,0.026559022974476786
8257,0.05454583960088076
16236,0.049253955862674594
2637,0.041365918029313956
27239,0.022438676454927968
17227,0.13850730830852975
29702,0.026559022974476786
25500,0.10177902121599385
12649,0.041365918029313956
38135,0.06157188589028665
22387,0.02774997082678502
23687,0.02925244182497281
33422,0.10177902121599385
10423,0.06345762241947636
10468,0.06345762241947636
29487,0.043369968010337816
12747,0.0436105705000796
23181,0.022438676454927968
30116,0.05861024643311306
17956,0.0436105705000796
231,0.10177902121599385
11561,0.310621203282672
35811,0.08624211986865306
34840,0.18842385287411573
38619,0.22278814784706616
32311,0.053665627587517875
10105,0.03171696206802571
9607,0.02925244182497281
23806,0.033131327904653826
12778,0.049253955862674594
18759,0.07301949645426051
26502,0.10177902121599385
20488,0.06345762241947636
28945,0.33288158345644764
38944,0.06448899870898528
4168,0.2725612759938993
21860,0.051669278997068586
17048,0.05861024643311306
305,0.03171696206802571
16498,0.049253955862674594
11196,0.15520446179870406
18196,0.15520446179870406
34584,0.09021567956262132
29316,0.03891024844728463
20556,0.06619065430466164
32906,0.03171696206802571
6554,0.06345762241947636
26150,0.0436105705000796
904,0.03377469944052658
15687,0.049253955862674594
3008,0.30275231360900934
27601,0.0436105705000796
25467,0.13850730830852975
15342,0.03491469932963226
4260,0.06341144053119308
15683,0.041365918029313956
13399,0.06341144053119308
25399,0.041365918029313956
16684,0.026818462430173863
24960,0.06157188589028665
11406,0.05861024643311306
15815,0.07301949645426051
29955,0.05861024643311306
2033,0.5083128774588822
20269,0.04734043532034494
35749,0.07301949645426051
8124,0.030688418537496147
34313,0.5350389359551501
774,0.13141236618116325
24870,0.4319702139530208
23145,0.06345762241947636
28529,0.027866577596117714
22404,0.08764527579616811
33965,0.07301949645426051
38093,0.2946631559280703
25764,0.04930149656916407
32670,0.07301949645426051
19461,0.5639554415462709
18973,0.03891024844728463
25016,0.041365918029313956
37614,0.051408834811191115
6640,0.22880535354569395
31973,0.09021567956262132
22226,0.04734043532034494
19368,0.055196208320633135
39488,0.026559022974476786
15791,0.05861024643311306
20262,0.03171696206802571
24663,0.049253955862674594
35968,0.03974603724002796
32821,0.023319723115888254
19013,0.06345762241947636
23666,0.1959715257089778
38985,0.04207310248759243
39208,0.03171696206802571
36579,0.049253955862674594
35369,0.09021567956262132
7700,0.03891024844728463
34182,0.05861024643311306
6792,0.08377450490934017
14519,0.05691837990058205
36539,0.05887324556418867
15647,0.06345762241947636
10274,0.6280595203216569
22665,0.06345762241947636
31473,0.04930149656916407
3404,0.02679124564111764
15812,0.08764527579616811
12047,0.026559022974476786
6823,0.25318880284193
38758,0.019691753159538243
5937,0.06157188589028665
4898,0.06976508596646001
34431,0.04734043532034494
7063,0.04167502074686794
10933,0.06448899870898528
15131,0.043369968010337816
19071,0.40593181709339843
33299,0.028020709073083933
112,0.07301949645426051
10931,0.05454583960088076
15671,0.5218414602037118
3230,0.02925244182497281
27698,0.13850730830852975
27609,0.03491469932963226
3871,0.07301949645426051
36954,0.5149318581581104
4943,0.06345762241947636
24283,0.13850730830852975
39188,0.027866577596117714
35862,0.05861024643311306
30321,0.036591538421673744
9882,0.15520446179870406
649,0.05454583960088076
32640,0.025693306917198937
7419,0.049253955862674594
38222,0.027866577596117714
30121,0.07301949645426051
27209,0.37603504248459974
35754,0.023319723115888254
13077,0.8154356797443786
9081,0.049253955862674594
35415,0.03891024844728463
30635,0.051669278997068586
37572,0.027866577596117714
13194,0.03171696206802571
37777,0.049253955862674594
1787,0.05861024643311306
15496,0.036591538421673744
35081,0.03171696206802571
34512,0.05799596081270891
26387,0.023319723115888254
31990,0.023319723115888254
5238,0.05861024643311306
36390,0.06345762241947636
13231,0.10177902121599385
13001,0.031865050636261515
37311,0.7511724680562606
4229,0.054300414591326916
7252,0.04930149656916407
28658,0.026559022974476786
2495,0.026818462430173863
10436,0.07301949645426051
374,0.05454583960088076
34557,0.10177902121599385
11627,0.05861024643311306
27718,0.12199733550953967
17300,0.05861024643311306
2251,0.0436105705000796
9858,0.036591538421673744
23223,0.07301949645426051
5438,0.5847131761933451
39762,0.07301949645426051
33858,0.05342267979448221
10353,0.05861024643311306
3064,0.10177902121599385
4652,0.03491469932963226
17880,0.406030038116995
30671,0.05593567198481295
24049,0.03837354352326323
13856,0.036591538421673744
5340,0.10177902121599385
570,0.06345762241947636
15042,0.03491469932963226
25499,0.03491469932963226
23531,0.023319723115888254
17846,0.04930149656916407
3809,0.03171696206802571
29764,0.05597673474993586
24389,0.030688418537496147
1547,0.03491469932963226
11322,0.04930149656916407
33498,0.0436105705000796
2090,0.09021567956262132
23308,0.049253955862674594
39163,0.03491469932963226
10502,0.10177902121599385
16339,0.049253955862674594
27392,0.04099252194380677
1385,0.6819285277224214
2967,0.8154356797443786
15203,0.043369968010337816
22555,0.15520446179870406
7378,0.049253955862674594
4686,0.03171696206802571
37179,0.07301949645426051
23621,0.049253955862674594
7713,0.10177902121599385
26231,0.03837354352326323
26533,0.05342267979448221
11096,0.04035643747999503
36153,0.03891024844728463
6114,0.21871593798948513
29129,0.06157188589028665
37904,0.04930149656916407
40094,0.06157188589028665
5012,0.05861024643311306
20771,0.03491469932963226
12177,0.10177902121599385
26585,0.026559022974476786
36318,0.043369968010337816
39664,0.02354828522274047
30093,0.05861024643311306
7455,0.5358158410893833
16941,0.05861024643311306
15975,0.05423735247876354
37467,0.10177902121599385
11966,0.04167502074686794
33506,0.043369968010337816
2313,0.4209422258504665
13781,0.03171696206802571
28450,0.07301949645426051
38025,0.07629402737186577
13910,0.06341144053119308
31454,0.023319723115888254
1646,0.05454583960088076
10913,0.03511736532060499
1998,0.054300414591326916
9864,0.025693306917198937
17317,0.025843879759323722
37321,0.03491469932963226
14076,0.03171696206802571
22696,0.02925244182497281
27008,0.04930149656916407
16930,0.7460638864479137
6133,0.06345762241947636
38961,0.0436105705000796
38584,0.06448899870898528
28923,0.03262191953793289
36516,0.09891497751744194
13388,0.06345762241947636
39938,0.07301949645426051
20866,0.03262191953793289
24742,0.5948474742040161
31802,0.026559022974476786
37988,0.03171696206802571
36372,0.3979261251367112
446,0.04734043532034494
24440,0.05342267979448221
10043,0.026818462430173863
33072,0.41665263635634453
4847,0.05238790302622755
19335,0.022438676454927968
12643,0.06345762241947636
31970,0.09021567956262132
7476,0.03491469932963226
34646,0.03474069599216196
6326,0.05861024643311306
1054,0.03491469932963226
23507,0.03891024844728463
14032,0.1959715257089778
24480,0.07301949645426051
17190,0.07301949645426051
7159,0.06448899870898528
15133,0.06448899870898528
37784,0.049253955862674594
31119,0.3006015295704965
36677,0.043369968010337816
12068,0.07899114256539286
7309,0.04734043532034494
2436,0.049253955862674594
10227,0.07301949645426051
8612,0.049253955862674594
38091,0.04930149656916407
2621,0.06341144053119308
17925,0.362001110272258
18947,0.06157188589028665
12033,0.03974603724002796
34219,0.02925244182497281
37461,0.036388187042313114
33544,0.049253955862674594
31976,0.03491469932963226
13549,0.4478240939238102
1526,0.06341144053119308
30597,0.0436105705000796
28289,0.04141996118203396
2678,0.07301949645426051
28600,0.04930149656916407
36932,0.15520446179870406
22833,0.02354828522274047
15608,0.380802853619075
28281,0.049253955862674594
30383,0.1959715257089778
16485,0.06345762241947636
35675,0.05861024643311306
12549,0.03491469932963226
6000,0.041365918029313956
37909,0.386123052986515
5053,0.10177902121599385
14910,0.03171696206802571
10683,0.025843879759323722
8736,0.06671387495368267
40520,0.03421747067548262
38323,0.043369968010337816
24285,0.05861024643311306
1041,0.05454583960088076
15709,0.026559022974476786
3516,0.033131327904653826
33022,0.25815886848395586
9487,0.03491469932963226
15031,0.036388187042313114
19626,0.07629402737186577
17596,0.8037064994023442
18873,0.047864677607023454
33045,0.023319723115888254
21500,0.07629402737186577
3074,0.0470653398857731
30961,0.5334944580276315
14057,0.026559022974476786
25,0.8370293723833204
39636,0.05451658904496724
25915,0.07301949645426051
8605,0.05861024643311306
6975,0.049253955862674594
39345,0.03171696206802571
988,0.027866577596117714
34760,0.06345762241947636
14813,0.0436105705000796
27904,0.05861024643311306
6872,0.0470653398857731
22215,0.09021567956262132
36909,0.04035643747999503
8370,0.40818380741687876
7835,0.026559022974476786
2245,0.041365918029313956
3032,0.054300414591326916
25412,0.0436105705000796
10041,0.049253955862674594
36237,0.036388187042313114
25567,0.8566729251754143
15323,0.049253955862674594
40317,0.06657258757941614
26059,0.05861024643311306
36659,0.15520446179870406
634,0.049253955862674594
28052,0.023319723115888254
211,0.6122557388891994
16543,0.29595334352170743
10651,0.03171696206802571
22953,0.04167502074686794
2439,0.05861024643311306
23375,0.03171696206802571
19156,0.05861024643311306
19283,0.0436105705000796
21218,0.10177902121599385
22701,0.549181619377301
23079,0.049253955862674594
32989,0.049253955862674594
30045,0.04099252194380677
19713,0.05456888950822675
10603,0.06448899870898528
34604,0.5894842453735015
29290,0.10177902121599385
18782,0.3023405508562579
16905,0.051669278997068586
22704,0.37603504248459974
33361,0.036591538421673744
21351,0.60273276809486
39239,0.04734043532034494
19933,0.34529082933148064
7510,0.0436105705000796
9692,0.049253955862674594
820,0.051669278997068586
34365,0.027866577596117714
3572,0.049253955862674594
16412,0.07301949645426051
31795,0.36787274718830754
25888,0.057759971967227326
17564,0.36956264196911903
25581,0.5770749589574315
1941,0.03491469932963226
9054,0.06345762241947636
7976,0.3079722413384287
32758,0.3525423160429619
7841,0.025843879759323722
234,0.29979502824919263
2700,0.05861024643311306
26397,0.04806162912318618
32790,0.05861024643311306
5303,0.049253955862674594
34282,0.13850730830852975
40384,0.09021567956262132
29376,0.026559022974476786
15810,0.03171696206802571
13362,0.09021567956262132
29106,0.049253955862674594
26488,0.054300414591326916
31800,0.043369968010337816
16647,0.15520446179870406
12764,0.06157188589028665
19877,0.054300414591326916
26782,0.05342267979448221
4983,0.30275231360900934
34583,0.051669278997068586
24529,0.29979502824919263
24224,0.05861024643311306
2816,0.049253955862674594
31358,0.07301949645426051
33504,0.03891024844728463
22089,0.07301949645426051
24346,0.06448899870898528
31858,0.09891497751744194
39778,0.05861024643311306
5911,0.019691753159538243
14399,0.06345762241947636
13529,0.07301949645426051
34797,0.09021567956262132
27389,0.15520446179870406
15239,0.05861024643311306
4694,0.15520446179870406
29281,0.625095665122956
24123,0.022438676454927968
8991,0.057119786244729444
16701,0.08986229197069301
27900,0.036031024433242284
39173,0.05861024643311306
41069,0.07301949645426051
26960,0.02942324269992327
5272,0.049253955862674594
17870,0.026818462430173863
30965,0.04096197417418566
19077,0.026818462430173863
4836,0.15520446179870406
28745,0.07301949645426051
18378,0.028020709073083933
29742,0.12323591869939139
3352,0.06341144053119308
23726,0.30275231360900934
10131,0.03491469932963226
30871,0.07301949645426051
6377,0.08377450490934017
11278,0.025693306917198937
6870,0.06341144053119308
11529,0.05454583960088076
33591,0.3849915331107375
29814,0.06341144053119308
23240,0.32796831613418204
34726,0.06345762241947636
39479,0.0436105705000796
32502,0.049253955862674594
25177,0.10386137516467762
11498,0.030688418537496147
4180,0.038587234304763074
21089,0.03531358930238229
4269,0.34542802083580526
41166,0.07629402737186577
7894,0.21330428269921925
31174,0.04806162912318618
21031,0.025693306917198937
2542,0.4319702139530208
30874,0.362001110272258
3145,0.049253955862674594
37877,0.05593567198481295
29538,0.15520446179870406
18623,0.05593567198481295
38039,0.09891497751744194
23751,0.028664927080083776
32980,0.03891024844728463
16265,0.5299989489136391
29952,0.025693306917198937
7155,0.049253955862674594
36696,0.06345762241947636
26822,0.05861024643311306
10601,0.5537708210535895
33063,0.11810089905958107
31143,0.06657258757941614
35717,0.02925244182497281
39478,0.030688418537496147
20839,0.041365918029313956
24190,0.049253955862674594
25968,0.043369968010337816
1322,0.026818462430173863
23703,0.07629402737186577
10077,0.02490425756143254
28092,0.049253955862674594
14131,0.07481458151323707
15615,0.03491469932963226
6371,0.03171696206802571
13642,0.049253955862674594
6921,0.049253955862674594
10167,0.06422927161665277
29703,0.1959715257089778
6336,0.07301949645426051
10531,0.05861024643311306
8544,0.12323591869939139
39202,0.043369968010337816
24213,0.05342267979448221
27461,0.06448899870898528
16337,0.05861024643311306
20818,0.026559022974476786
5630,0.37247821763153754
17952,0.05861024643311306
21121,0.03660526790730286
29523,0.026559022974476786
16393,0.05566294936212658
30487,0.41665263635634453
9443,0.15520446179870406
6551,0.043369968010337816
11283,0.05861024643311306
3890,0.04734043532034494
20947,0.362001110272258
4504,0.023319723115888254
357,0.42038591409580867
26543,0.041365918029313956
36973,0.10177902121599385
15287,0.5116411412094684
16911,0.07301949645426051
22918,0.06345762241947636
25277,0.15520446179870406
26788,0.06345762241947636
5204,0.05861024643311306
23860,0.03171696206802571
21879,0.07301949645426051
21913,0.06345762241947636
34217,0.06345762241947636
39746,0.41665263635634453
13678,0.026818462430173863
5624,0.7593547011498756
18523,0.07301949645426051
20983,0.04099252194380677
34325,0.05861024643311306
3962,0.15520446179870406
39066,0.06345762241947636
31457,0.049253955862674594
17541,0.06157188589028665
32480,0.06157188589028665
23671,0.049253955862674594
26310,0.05861024643311306
31922,0.027866577596117714
1327,0.2709767286359276
26429,0.051669278997068586
19523,0.15520446179870406
33630,0.15520446179870406
18405,0.11128115643867646
34665,0.5043844782745188
7300,0.08764527579616811
34223,0.023319723115888254
8172,0.4495718344593203
15172,0.027866577596117714
37040,0.06345762241947636
36174,0.10386137516467762
5685,0.030688418537496147
13983,0.13850730830852975
17036,0.0705173923749018
16009,0.04930149656916407
962,0.100912077437819
16205,0.0470653398857731
5320,0.24976662775402778
204,0.7418336313183755
10902,0.036591538421673744
20051,0.05597673474993586
26428,0.05593567198481295
40166,0.310621203282672
99,0.054300414591326916
16980,0.041365918029313956
22747,0.049253955862674594
37263,0.06341144053119308
34700,0.3902629737536366
38636,0.049253955862674594
9414,0.06341144053119308
38807,0.03171696206802571
1711,0.041365918029313956
3252,0.3400463733807851
5592,0.049253955862674594
27443,0.06448899870898528
28096,0.06671387495368267
32561,0.04930149656916407
30367,0.29595334352170743
9258,0.0533833846550602
4791,0.07301949645426051
36575,0.041365918029313956
20347,0.05454583960088076
5472,0.15520446179870406
28565,0.07629402737186577
37896,0.07301949645426051
25208,0.15520446179870406
16580,0.06341144053119308
40872,0.7493745062346776
33750,0.03891024844728463
26016,0.043369968010337816
39544,0.07301949645426051
39468,0.051408834811191115
30991,0.09021567956262132
28743,0.05342267979448221
14084,0.4133166952474478
963,0.03837354352326323
24830,0.05861024643311306
3150,0.03171696206802571
29634,0.06671387495368267
12658,0.049253955862674594
31153,0.5216616185290328
13414,0.03891024844728463
13334,0.04035643747999503
15416,0.19758148457360059
7095,0.06341144053119308
27266,0.07301949645426051
24802,0.06345762241947636
21665,0.06448899870898528
9624,0.04099252194380677
675,0.03491469932963226
17006,0.05597673474993586
16443,0.05861024643311306
38429,0.06448899870898528
13234,0.03171696206802571
39753,0.05861024643311306
15325,0.19758148457360059
21130,0.03171696206802571
29056,0.06422927161665277
19280,0.03171696206802571
915,0.11810089905958107
21696,0.09021567956262132
26701,0.04734043532034494
7077,0.10597574376319868
17009,0.04930149656916407
34231,0.04099252194380677
30736,0.049253955862674594
35995,0.04099252194380677
29809,0.06157188589028665
30068,0.027866577596117714
1215,0.07301949645426051
4889,0.0436105705000796
11569,0.6948571237789675
9347,0.055708341762456016
5222,0.3014690927659343
40206,0.10177902121599385
37874,0.03171696206802571
35665,0.3123541648598629
17104,0.5025292156305446
10852,0.07301949645426051
22856,0.10589398555263195
32620,0.07301949645426051
27721,0.06345762241947636
11440,0.0647429578982959
12787,0.05861024643311306
3525,0.27537822385304267
15294,0.05861024643311306
40832,0.06345762241947636
31684,0.1886842809935993
31366,0.05861024643311306
8315,0.02354828522274047
19359,0.10177902121599385
37253,0.03171696206802571
6752,0.07629402737186577
3762,0.03171696206802571
20054,0.03779195389153825
7181,0.07301949645426051
38715,0.036388187042313114
21631,0.05454583960088076
3840,0.06345762241947636
18579,0.08624211986865306
9726,0.052811118398349385
36388,0.03171696206802571
35167,0.019691753159538243
37970,0.03491469932963226
23736,0.05861024643311306
6059,0.05861024643311306
31598,0.06474322533747234
41136,0.4319702139530208
9517,0.03491469932963226
36503,0.07301949645426051
40400,0.7732666987139116
4308,0.05264081068236338
10120,0.6904891380137925
9831,0.026559022974476786
30970,0.049253955862674594
15692,0.4513383949170667
37046,0.043369968010337816
24965,0.05597673474993586
37762,0.04806162912318618
9390,0.0436105705000796
19926,0.049253955862674594
28191,0.036388187042313114
14885,0.05597673474993586
22736,0.06448899870898528
36353,0.043369968010337816
28129,0.06157188589028665
41063,0.03171696206802571
4911,0.6395251431719952
30751,0.06157188589028665
9056,0.041365918029313956
1321,0.043369968010337816
34786,0.03491469932963226
11378,0.09021567956262132
10749,0.06422927161665277
9290,0.05454583960088076
16246,0.05597673474993586
6338,0.05342267979448221
1478,0.019691753159538243
35792,0.07301949645426051
165,0.05454583960088076
32491,0.03171696206802571
37121,0.041365918029313956
22423,0.04806162912318618
13703,0.06345762241947636
7650,0.02925244182497281
21859,0.08624211986865306
17728,0.07353060658690064
21791,0.04806162912318618
14829,0.08241983512616176
26535,0.05336229881723273
4226,0.05861024643311306
11996,0.5243825337811956
17382,0.4327094192579924
20280,0.27974353721533624
29707,0.06345762241947636
17446,0.0436105705000796
3424,0.03310368684838678
16052,0.05593567198481295
26452,0.030688418537496147
376,0.4362816703712441
20658,0.05861024643311306
40694,0.05861024643311306
35188,0.05454583960088076
625,0.16577327200360772
10014,0.06341144053119308
32577,0.036591538421673744
24139,0.06448899870898528
36500,0.030688418537496147
14905,0.07301949645426051
24553,0.07301949645426051
21834,0.07301949645426051
23763,0.48421557845123797
38553,0.05593567198481295
18290,0.025693306917198937
30987,0.10177902121599385
23934,0.043369968010337816
36642,0.023319723115888254
18055,0.036388187042313114
38481,0.49363655481670327
10734,0.04035643747999503
7892,0.049253955862674594
30313,0.10177902121599385
4764,0.05861024643311306
23472,0.07301949645426051
7563,0.4319702139530208
21543,0.05861024643311306
1861,0.03171696206802571
14557,0.041365918029313956
23311,0.131845367525258
28063,0.06345762241947636
38913,0.06341144053119308
39280,0.0673823611159162
15830,0.07629402737186577
39266,0.03171696206802571
16598,0.04585117661509343
27496,0.027866577596117714
5038,0.06345762241947636
20113,0.5745870179738575
6436,0.019691753159538243
1922,0.06345762241947636
2006,0.023319723115888254
36418,0.03491469932963226
25339,0.09021567956262132
2001,0.030688418537496147
2717,0.03171696206802571
24363,0.03171696206802571
16549,0.0436105705000796
15887,0.4513383949170667
20498,0.03171696206802571
11864,0.33746037416478886
23809,0.05454583960088076
2521,0.0436105705000796
7351,0.030688418537496147
22328,0.027866577596117714
8707,0.0761308687211566
16677,0.2397375753151948
38701,0.07301949645426051
19456,0.07301949645426051
36066,0.32745426591824645
28211,0.043369968010337816
8833,0.3663730948119568
36967,0.0436105705000796
32933,0.023319723115888254
24622,0.362001110272258
15144,0.08624211986865306
8710,0.09891497751744194
6787,0.051669278997068586
1016,0.8168357729608993
23027,0.07301949645426051
37360,0.29099247326895444
24199,0.0585094682258544
16061,0.15520446179870406
6786,0.043690631965055536
3567,0.05362616387132439
4264,0.07301949645426051
5894,0.15520446179870406
27118,0.03171696206802571
32579,0.04930149656916407
1748,0.07301949645426051
27838,0.08662066117864009
27888,0.3014690927659343
22910,0.022438676454927968
30809,0.036591538421673744
3613,0.09021567956262132
21193,0.036388187042313114
21467,0.06448899870898528
6036,0.036591538421673744
39525,0.15520446179870406
19843,0.03491469932963226
33727,0.35745139211505805
19676,0.1327170212595938
26100,0.6518044354745808
36509,0.06448899870898528
23383,0.08549492127631077
10679,0.03171696206802571
3566,0.06612362487214063
28068,0.04480389648247183
19137,0.07701763786722675
19635,0.08624211986865306
21941,0.06157188589028665
32731,0.05597673474993586
41178,0.03216904887116828
2833,0.054300414591326916
9675,0.03491469932963226
23106,0.03491469932963226
30759,0.05454583960088076
38396,0.03171696206802571
32672,0.043369968010337816
41041,0.27576687423631113
4584,0.10177902121599385
23610,0.08007599623909988
18389,0.0436105705000796
23648,0.05861024643311306
16590,0.09021567956262132
37210,0.3500667317743582
14850,0.049253955862674594
19504,0.05861024643311306
12397,0.10177902121599385
29944,0.14321213433947746
33094,0.030688418537496147
31529,0.06345762241947636
23546,0.04058070442538583
3611,0.041365918029313956
39963,0.041365918029313956
40901,0.07301949645426051
21663,0.02925244182497281
18433,0.05342267979448221
20889,0.09021567956262132
5960,0.09021567956262132
21354,0.06345762241947636
10219,0.13850730830852975
22038,0.04930149656916407
1057,0.05597673474993586
15273,0.02925244182497281
12941,0.043369968010337816
16960,0.18173147269059026
7654,0.05861024643311306
26047,0.3228844995056371
14049,0.10177902121599385
23411,0.05861024643311306
11786,0.06448899870898528
16110,0.043412088721416976
39977,0.09021567956262132
33871,0.1327170212595938
5710,0.03491469932963226
21686,0.07301949645426051
9843,0.02925244182497281
3969,0.03171696206802571
39511,0.07301949645426051
31204,0.07629402737186577
23071,0.03837354352326323
19529,0.10177902121599385
38047,0.07301949645426051
11890,0.06345762241947636
6399,0.37603504248459974
10614,0.37603504248459974
37462,0.04930149656916407
2424,0.06345762241947636
38225,0.1327170212595938
6315,0.41665263635634453
7784,0.03491469932963226
25773,0.47782771090033493
40715,0.04806162912318618
27242,0.025693306917198937
11785,0.4513383949170667
8850,0.06448899870898528
36213,0.46075306157793
7493,0.0436105705000796
24272,0.03171696206802571
3899,0.06157188589028665
14688,0.030688418537496147
1541,0.05861024643311306
19795,0.20599900788796918
2749,0.08424822965689263
13877,0.06341144053119308
12845,0.14261779267048819
40432,0.09021567956262132
39888,0.03891024844728463
1020,0.29979502824919263
4552,0.4859846451660497
13626,0.0436105705000796
38928,0.3023405508562579
30792,0.03262191953793289
18516,0.0436105705000796
15989,0.03891024844728463
2281,0.04930149656916407
37018,0.10177902121599385
23025,0.07301949645426051
23119,0.5894842453735015
20197,0.06345762241947636
32222,0.06341144053119308
23755,0.043369968010337816
27854,0.049253955862674594
30120,0.26359313237899723
16991,0.049253955862674594
16934,0.03974603724002796
20476,0.09891497751744194
28381,0.036591538421673744
12435,0.1306838126074827
30058,0.15520446179870406
30390,0.7813917831600175
5712,0.06345762241947636
21054,0.027866577596117714
16074,0.1850513135644947
38544,0.362001110272258
25766,0.1886842809935993
12705,0.043369968010337816
325,0.041365918029313956
31496,0.03491469932963226
21851,0.4513383949170667
28627,0.026559022974476786
28836,0.3979261251367112
8191,0.049253955862674594
2754,0.05597673474993586
30161,0.02925244182497281
28033,0.05861024643311306
18223,0.19518256288036115
37664,0.05861024643311306
11460,0.05861024643311306
22228,0.6819285277224214
8045,0.07301949645426051
1292,0.3910783717400894
22685,0.02344931233513455
38583,0.025693306917198937
116,0.06114813941518051
39780,0.027866577596117714
9845,0.5894842453735015
32628,0.06345762241947636
34761,0.05861024643311306
11361,0.023319723115888254
16735,0.8018851886544363
21539,0.07899114256539286
17152,0.03171696206802571
5861,0.1959715257089778
14836,0.06341144053119308
8697,0.04734043532034494
26450,0.09208570692963344
27579,0.6463502655507986
24043,0.579625826628357
35385,0.03171696206802571
12991,0.05861024643311306
22661,0.3400463733807851
32166,0.049253955862674594
13257,0.3142139593311559
36236,0.03171696206802571
34763,0.06341144053119308
38374,0.06345762241947636
28820,0.06345762241947636
10467,0.03974603724002796
38276,0.030688418537496147
19445,0.06402198953397345
12420,0.03491469932963226
22191,0.02925244182497281
40120,0.051669278997068586
33252,0.0533833846550602
34226,0.03171696206802571
34261,0.10177902121599385
33392,0.02925244182497281
11493,0.09021567956262132
10108,0.05861024643311306
21250,0.09021567956262132
8472,0.07301949645426051
31024,0.05454583960088076
25694,0.049253955862674594
13184,0.06448899870898528
37603,0.4513383949170667
10799,0.2247224896115391
4602,0.33288158345644764
28326,0.07301949645426051
20710,0.5034530331669409
24051,0.030047914457501778
23424,0.4179735915933347
34507,0.06345762241947636
2323,0.10177902121599385
4491,0.041365918029313956
28147,0.09021567956262132
21525,0.04930149656916407
34603,0.026559022974476786
7352,0.0436105705000796
8895,0.07301949645426051
27174,0.10177902121599385
27832,0.043369968010337816
21655,0.06671387495368267
29165,0.036388187042313114
12223,0.08624211986865306
24257,0.40818380741687876
26303,0.10177902121599385
14895,0.13850730830852975
20599,0.0533833846550602
20340,0.026559022974476786
12864,0.06345762241947636
5993,0.06157188589028665
22859,0.036388187042313114
20763,0.03171696206802571
25125,0.44490012039484467
14311,0.5617643461355118
16879,0.043369968010337816
31953,0.40818380741687876
39259,0.036591538421673744
8616,0.07301949645426051
14954,0.0436105705000796
27557,0.07301949645426051
3648,0.05861024643311306
36974,0.036388187042313114
21975,0.06341144053119308
9467,0.03491469932963226
38951,0.05861024643311306
18009,0.1886842809935993
4957,0.18173147269059026
30055,0.10177902121599385
33393,0.03491469932963226
13735,0.02925244182497281
29226,0.054300414591326916
40751,0.2725612759938993
16572,0.07301949645426051
3678,0.06345762241947636
11666,0.09891497751744194
3197,0.05861024643311306
