client_id,subscribe
38913,0.06402696794783454
39280,0.06808197826984534
15830,0.07613103311813876
39266,0.032053031351311115
16598,0.04599644504227994
27496,0.028090191792015298
5038,0.06425279773971053
20113,0.571526124930145
6436,0.020136649389049476
1922,0.06425279773971053
2006,0.02346854969171771
36418,0.034825678311022734
25339,0.09016589138454212
2001,0.030530858075733882
2717,0.032053031351311115
24363,0.032053031351311115
16549,0.04391960538376992
15887,0.4477811033527714
20498,0.032053031351311115
11864,0.3385357012930014
23809,0.05480550457464688
2521,0.04391960538376992
7351,0.030530858075733882
22328,0.028090191792015298
8707,0.07644692443574665
16677,0.2689070402899267
38701,0.0731588312731847
19456,0.0731588312731847
36066,0.327978064816061
28211,0.0434655667073213
8833,0.367457813385845
36967,0.04391960538376992
32933,0.02346854969171771
24622,0.36039109108962186
15144,0.08626967961671948
8710,0.10043926592275954
6787,0.05175521543301968
1016,0.8161115298660706
23027,0.0731588312731847
37360,0.2971220272272407
24199,0.05941436983691432
16061,0.1563520458934446
6786,0.03853148237850451
3567,0.053988963470621425
4264,0.0731588312731847
5894,0.1563520458934446
27118,0.032053031351311115
32579,0.04942861881529565
1748,0.0731588312731847
27838,0.0865310269886345
27888,0.2999040596386415
22910,0.023003996147638744
30809,0.036792161462159544
3613,0.09016589138454212
21193,0.03640899997624914
21467,0.06445232131848246
6036,0.036792161462159544
39525,0.1563520458934446
19843,0.034825678311022734
33727,0.35447047563043504
19676,0.13352687505257493
26100,0.6324285530028376
36509,0.06445232131848246
23383,0.0873270023485169
10679,0.032053031351311115
3566,0.06755209555530713
28068,0.04560228984799844
19137,0.07768250208633114
19635,0.08626967961671948
21941,0.061592015333668024
32731,0.056541521681681785
41178,0.03226293439163727
2833,0.054181582112906634
9675,0.034825678311022734
23106,0.034825678311022734
30759,0.05480550457464688
38396,0.032053031351311115
32672,0.0434655667073213
41041,0.2744040548827395
4584,0.10196732158623839
23610,0.08001484202229807
18389,0.04391960538376992
23648,0.058854443656138476
16590,0.09016589138454212
37210,0.32646512042673853
14850,0.04948705165372904
19504,0.058854443656138476
12397,0.10196732158623839
29944,0.16310891757408139
33094,0.030530858075733882
31529,0.06425279773971053
23546,0.04349132135225157
3611,0.04149531449692198
39963,0.04149531449692198
40901,0.0731588312731847
21663,0.029129068760535885
18433,0.054012017810844325
20889,0.09016589138454212
5960,0.09016589138454212
21354,0.06425279773971053
10219,0.13923215389809196
22038,0.04942861881529565
1057,0.056541521681681785
15273,0.029129068760535885
12941,0.0434655667073213
16960,0.17956306885214704
7654,0.058854443656138476
26047,0.35908937945149183
14049,0.10196732158623839
23411,0.058854443656138476
11786,0.06445232131848246
16110,0.04341391911605993
39977,0.09016589138454212
33871,0.13352687505257493
5710,0.034825678311022734
21686,0.0731588312731847
9843,0.029129068760535885
3969,0.032053031351311115
39511,0.0731588312731847
31204,0.07613103311813876
23071,0.038548082680618004
19529,0.10196732158623839
38047,0.0731588312731847
11890,0.06425279773971053
6399,0.3722319981566341
10614,0.3722319981566341
37462,0.04942861881529565
2424,0.06425279773971053
38225,0.13352687505257493
6315,0.41357705932585465
7784,0.034825678311022734
25773,0.475284103802826
40715,0.048169676377891275
27242,0.02551819961960962
11785,0.4477811033527714
8850,0.06445232131848246
36213,0.4613350714438938
7493,0.04391960538376992
24272,0.032053031351311115
3899,0.061592015333668024
14688,0.030530858075733882
1541,0.058854443656138476
19795,0.20482157313645163
2749,0.07399313284266526
13877,0.06402696794783454
12845,0.1453612389199132
40432,0.09016589138454212
39888,0.03972464435658967
1020,0.2997341473154503
4552,0.48299152583222316
13626,0.04391960538376992
38928,0.3019327303409435
30792,0.033254296347479735
18516,0.04391960538376992
15989,0.03972464435658967
2281,0.04942861881529565
37018,0.10196732158623839
23025,0.0731588312731847
23119,0.5888933644471498
20197,0.06425279773971053
32222,0.06402696794783454
23755,0.0434655667073213
27854,0.04948705165372904
30120,0.2618516750360906
16991,0.04948705165372904
16934,0.03968256264990719
20476,0.10043926592275954
28381,0.036792161462159544
12435,0.13078373247807737
30058,0.1563520458934446
30390,0.7680133554998667
5712,0.06425279773971053
21054,0.028090191792015298
16074,0.18628602488258586
38544,0.36039109108962186
25766,0.18843781923380135
12705,0.0434655667073213
325,0.04149531449692198
31496,0.034825678311022734
21851,0.4477811033527714
28627,0.02679736537627099
28836,0.39086089440128524
8191,0.04948705165372904
2754,0.056541521681681785
30161,0.029129068760535885
28033,0.058854443656138476
18223,0.2603243034932267
37664,0.058854443656138476
11460,0.058854443656138476
22228,0.6799022940524555
8045,0.0731588312731847
1292,0.3879051961836422
22685,0.024096506736580887
38583,0.02551819961960962
116,0.061542321003763785
39780,0.028090191792015298
9845,0.5888933644471498
32628,0.06425279773971053
34761,0.058854443656138476
11361,0.02346854969171771
16735,0.7983692370054182
21539,0.07452194409231999
17152,0.032053031351311115
5861,0.19716346774285196
14836,0.06402696794783454
8697,0.04734241912495837
26450,0.09242475790759655
27579,0.6482677727018983
24043,0.5960942152191945
35385,0.032053031351311115
12991,0.058854443656138476
22661,0.33957552982097566
32166,0.04948705165372904
13257,0.32130683489480427
36236,0.032053031351311115
34763,0.06402696794783454
38374,0.06425279773971053
28820,0.06425279773971053
10467,0.03968256264990719
38276,0.030530858075733882
19445,0.0643385655865306
12420,0.034825678311022734
22191,0.029129068760535885
40120,0.05175521543301968
33252,0.053820111184462664
34226,0.032053031351311115
34261,0.10196732158623839
33392,0.029129068760535885
11493,0.09016589138454212
10108,0.058854443656138476
21250,0.09016589138454212
8472,0.0731588312731847
31024,0.05480550457464688
25694,0.04948705165372904
13184,0.06445232131848246
37603,0.4477811033527714
10799,0.22286259456748617
4602,0.33646744644381205
28326,0.0731588312731847
20710,0.47652033590042664
24051,0.03232112738863682
23424,0.4318950227480039
34507,0.06425279773971053
2323,0.10196732158623839
4491,0.04149531449692198
28147,0.09016589138454212
21525,0.04942861881529565
34603,0.02679736537627099
7352,0.04391960538376992
8895,0.0731588312731847
27174,0.10196732158623839
27832,0.0434655667073213
21655,0.066716697803471
29165,0.03640899997624914
12223,0.08626967961671948
24257,0.40766292893557854
26303,0.10196732158623839
14895,0.13923215389809196
20599,0.053820111184462664
20340,0.02679736537627099
12864,0.06425279773971053
5993,0.061592015333668024
22859,0.03640899997624914
20763,0.032053031351311115
25125,0.4416720104172298
14311,0.5610473339689159
16879,0.0434655667073213
31953,0.40766292893557854
39259,0.036792161462159544
8616,0.0731588312731847
14954,0.04391960538376992
27557,0.0731588312731847
3648,0.058854443656138476
36974,0.03640899997624914
21975,0.06402696794783454
9467,0.034825678311022734
38951,0.058854443656138476
18009,0.18843781923380135
4957,0.17956306885214704
30055,0.10196732158623839
33393,0.034825678311022734
13735,0.029129068760535885
29226,0.054181582112906634
40751,0.27197580998270454
16572,0.0731588312731847
3678,0.06425279773971053
11666,0.10043926592275954
3197,0.058854443656138476
29647,0.058854443656138476
29536,0.04932159885446489
7821,0.05872827631330952
8003,0.04942861881529565
12846,0.08879720168677253
10886,0.2678234968112755
11885,0.04942861881529565
27822,0.1563520458934446
39187,0.06445232131848246
24384,0.10196732158623839
15111,0.0731588312731847
4089,0.05480550457464688
24988,0.02551819961960962
16283,0.06425279773971053
8598,0.02679736537627099
3980,0.0434655667073213
27453,0.10196732158623839
23098,0.058854443656138476
2329,0.02753673381910799
6966,0.13923215389809196
23203,0.39602161972214855
6962,0.06425279773971053
31968,0.06425279773971053
30168,0.2868722975336086
33316,0.058854443656138476
19435,0.058854443656138476
11092,0.1563520458934446
19601,0.058854443656138476
5445,0.056541521681681785
6980,0.058854443656138476
2705,0.04948705165372904
20402,0.04391960538376992
19553,0.058854443656138476
6372,0.020136649389049476
26273,0.06425279773971053
18372,0.1563520458934446
23800,0.04128946680233282
31886,0.06402696794783454
31265,0.034825678311022734
12365,0.06425279773971053
24866,0.020136649389049476
21877,0.10196732158623839
1577,0.03050339042153689
1721,0.034825678311022734
9161,0.048169676377891275
18995,0.05175521543301968
30508,0.04149531449692198
34606,0.4477811033527714
29255,0.054012017810844325
40141,0.03972464435658967
30090,0.5179590598283748
15079,0.4477811033527714
7810,0.058854443656138476
22198,0.1563520458934446
38893,0.034825678311022734
41137,0.10043926592275954
19275,0.04391960538376992
25465,0.0731588312731847
25101,0.034825678311022734
37824,0.02551819961960962
29017,0.04948705165372904
38414,0.0731588312731847
15197,0.5332242335265948
12159,0.029129068760535885
33160,0.1563520458934446
23014,0.034825678311022734
2530,0.0731588312731847
18412,0.08495461075325132
1854,0.13352687505257493
27873,0.054181582112906634
40713,0.10196732158623839
6901,0.0731588312731847
29367,0.07613103311813876
1195,0.04391960538376992
6080,0.034825678311022734
22774,0.0731588312731847
20930,0.02346854969171771
29545,0.07495783616924441
35888,0.024118348651331258
6886,0.04342698337456286
4993,0.044657669780038364
8824,0.08879720168677253
24362,0.056541521681681785
34666,0.2327552299310109
27059,0.06425279773971053
29613,0.3722319981566341
32108,0.07613103311813876
25939,0.06402696794783454
2098,0.04948705165372904
40391,0.06402696794783454
5406,0.029129068760535885
17310,0.05780647984367747
22797,0.054254541257073415
8032,0.10196732158623839
22306,0.038548082680618004
25377,0.09016589138454212
27669,0.04391960538376992
2632,0.3992340985288916
17207,0.03169975865957047
16898,0.06425279773971053
7781,0.0434655667073213
3192,0.09016589138454212
6335,0.09959145177006386
13354,0.034825678311022734
9594,0.058854443656138476
3326,0.05634116291050966
13010,0.058854443656138476
27697,0.058854443656138476
6255,0.11547637462035824
32424,0.06425279773971053
6912,0.2718309575627081
695,0.32495883904506045
18780,0.04391960538376992
27183,0.3722319981566341
19242,0.03481037764503028
23668,0.06402696794783454
29537,0.05480550457464688
32986,0.058854443656138476
17097,0.04948705165372904
13639,0.038022478156499104
34147,0.13923215389809196
20552,0.0731588312731847
39740,0.04149531449692198
37147,0.03640899997624914
18097,0.0731588312731847
34686,0.04391960538376992
39506,0.712837383000747
27053,0.04948705165372904
7412,0.2564392721195993
1807,0.028090191792015298
5897,0.04948705165372904
24588,0.0731588312731847
22411,0.058854443656138476
18936,0.058854443656138476
9324,0.04143864966950236
15384,0.06425279773971053
35669,0.03645867545724868
12055,0.04948705165372904
33410,0.0731588312731847
12730,0.04948705165372904
16145,0.033560538080480914
6051,0.032053031351311115
24566,0.06445232131848246
33521,0.030530858075733882
33928,0.04948705165372904
18244,0.05620476187063658
30588,0.04734241912495837
18768,0.04948705165372904
4604,0.0731588312731847
28933,0.06425279773971053
16971,0.058854443656138476
20852,0.09016589138454212
4600,0.04149531449692198
17848,0.058854443656138476
29341,0.04948705165372904
16481,0.04942861881529565
19825,0.7222078137575851
36605,0.04599644504227994
12201,0.2753596425513175
38486,0.08626967961671948
30173,0.7376693729596687
5206,0.030419496935516124
25959,0.030530858075733882
30710,0.032053031351311115
9519,0.0731588312731847
37837,0.02679736537627099
25953,0.41357705932585465
1675,0.10196732158623839
8849,0.5668540605019883
7895,0.03972464435658967
3114,0.04948705165372904
31321,0.030530858075733882
32130,0.10196732158623839
11056,0.20958801956135262
7844,0.06425279773971053
5181,0.029129068760535885
17813,0.5220184921509383
22175,0.4564558293459474
4626,0.04948705165372904
34362,0.034825678311022734
29492,0.06425279773971053
2490,0.02753673381910799
19089,0.04948705165372904
39803,0.26804909150684925
16866,0.035178769170568926
23514,0.02346854969171771
14435,0.02946047049554871
778,0.0419030933453842
37823,0.061592015333668024
28759,0.04746743980253849
37499,0.05754139316214042
40412,0.04948705165372904
6864,0.10196732158623839
27770,0.030308729686638076
34886,0.034825678311022734
20035,0.025809612550502868
29268,0.058854443656138476
1988,0.5695021378703874
27748,0.10196732158623839
8497,0.02551819961960962
37418,0.06425279773971053
13512,0.034825678311022734
5126,0.26647479201541163
6352,0.04948705165372904
6495,0.0731588312731847
516,0.04948705165372904
39174,0.05480550457464688
4640,0.04948705165372904
9518,0.09016589138454212
37069,0.061592015333668024
33529,0.058854443656138476
8277,0.06425279773971053
2426,0.04341391911605993
12136,0.1563520458934446
3168,0.06402696794783454
20295,0.2753596425513175
11129,0.04948705165372904
36305,0.06402696794783454
18169,0.04948705165372904
30376,0.029129068760535885
32874,0.058854443656138476
30000,0.04734241912495837
3120,0.04948705165372904
21647,0.058854443656138476
28659,0.054181582112906634
27072,0.4988998793490602
27218,0.048169676377891275
4143,0.0731588312731847
24086,0.058854443656138476
34678,0.028090191792015298
460,0.06425279773971053
1185,0.2994959866496877
15768,0.10196732158623839
20395,0.7305438350576714
21421,0.48922547375263786
18815,0.06425279773971053
33297,0.03972464435658967
28083,0.06425279773971053
20853,0.13410178531026076
27780,0.0731588312731847
17141,0.030530858075733882
24172,0.4471940665933527
12361,0.3297722917232987
39767,0.04942861881529565
40821,0.058854443656138476
17008,0.03640899997624914
40248,0.034825678311022734
7126,0.10196732158623839
23089,0.07179556941726627
5007,0.04948705165372904
22621,0.10196732158623839
34809,0.05480550457464688
22333,0.058854443656138476
6770,0.034825678311022734
1477,0.09016589138454212
27391,0.39400218897196876
37606,0.066716697803471
26835,0.03640899997624914
760,0.02753673381910799
29984,0.05473778157908119
27256,0.034825678311022734
39340,0.831392844141735
37681,0.5220184921509383
5457,0.05634116291050966
13429,0.6307828521230994
33519,0.05177065393504173
33803,0.30361501647495837
18417,0.0731588312731847
20096,0.09016589138454212
25792,0.066716697803471
32863,0.04948705165372904
39261,0.066716697803471
24937,0.058854443656138476
22710,0.10043926592275954
9698,0.10196732158623839
15360,0.039649798638074815
33390,0.5977432530921585
27419,0.023003996147638744
16577,0.06754787702637355
31525,0.04948705165372904
1136,0.10196732158623839
38337,0.10196732158623839
6231,0.0731588312731847
31192,0.034825678311022734
30619,0.11855503064199695
22646,0.09016589138454212
19794,0.048169676377891275
8802,0.054181582112906634
12257,0.058854443656138476
31837,0.030530858075733882
39563,0.06402696794783454
32737,0.13923215389809196
16125,0.0731588312731847
10934,0.036792161462159544
28991,0.06425279773971053
9628,0.05634116291050966
14915,0.04948705165372904
40592,0.04149531449692198
29795,0.048169676377891275
12063,0.034825678311022734
18725,0.066716697803471
15584,0.032053031351311115
34264,0.1563520458934446
15543,0.0731588312731847
22334,0.06402696794783454
794,0.0731588312731847
25622,0.06425279773971053
22860,0.06445232131848246
3002,0.2981912989237697
36588,0.0731588312731847
10686,0.2786354936156488
5229,0.0731588312731847
26621,0.1563520458934446
7260,0.6215395958016425
24501,0.03575974195955215
8556,0.054181582112906634
17560,0.03645867545724868
29023,0.02346854969171771
38174,0.04391960538376992
32714,0.08626967961671948
27436,0.08754673730981027
32648,0.04729762368300787
14070,0.7254345891674613
38303,0.02346854969171771
223,0.04341391911605993
14876,0.04149531449692198
25710,0.36039109108962186
34816,0.2994959866496877
6469,0.10196732158623839
16889,0.032053031351311115
36049,0.08140772199107546
40039,0.09016589138454212
12654,0.0731588312731847
25655,0.034825678311022734
10590,0.058854443656138476
38170,0.053820111184462664
16005,0.02679736537627099
24260,0.03317443821833974
19024,0.10043926592275954
6500,0.06425279773971053
28986,0.06425279773971053
29727,0.36039109108962186
17860,0.034825678311022734
34011,0.04595871744334101
974,0.04734241912495837
41008,0.04143864966950236
6471,0.03484748009043684
8856,0.05480550457464688
34156,0.034825678311022734
39050,0.05480550457464688
32378,0.04942861881529565
36113,0.06425279773971053
1008,0.030530858075733882
16234,0.06425279773971053
32815,0.10196732158623839
11182,0.6437987472178867
33197,0.16819062540413374
16712,0.066716697803471
7605,0.46049371524362126
2336,0.0731588312731847
17165,0.20944400914938444
10828,0.09016589138454212
7778,0.066716697803471
21094,0.034825678311022734
34529,0.1563520458934446
16242,0.10196732158623839
25498,0.048169676377891275
11365,0.032053031351311115
18548,0.06425279773971053
13897,0.02679736537627099
14468,0.034825678311022734
24735,0.05177065393504173
18691,0.05480550457464688
23280,0.02753673381910799
25560,0.04948705165372904
2366,0.09016589138454212
24329,0.04948705165372904
23737,0.2715674512375508
1475,0.058854443656138476
23847,0.04149531449692198
15568,0.04599644504227994
36990,0.05175521543301968
26530,0.06425279773971053
38770,0.06425279773971053
20986,0.04948705165372904
20635,0.0731588312731847
21405,0.04391960538376992
10055,0.034825678311022734
23890,0.10196732158623839
20871,0.0434655667073213
38283,0.058854443656138476
30604,0.03640899997624914
21415,0.0731588312731847
39248,0.020136649389049476
3707,0.04948705165372904
15572,0.034825678311022734
37218,0.032053031351311115
12802,0.09016589138454212
26106,0.09016589138454212
19098,0.7409848844610974
24664,0.4183363918476003
19697,0.061542321003763785
39247,0.034825678311022734
26790,0.02753673381910799
10796,0.04391960538376992
24211,0.04128946680233282
35437,0.07613103311813876
12222,0.030530858075733882
34166,0.02346854969171771
10084,0.04599644504227994
13004,0.0731588312731847
30599,0.31898595731156887
4507,0.06402696794783454
28989,0.032053031351311115
11743,0.028090191792015298
20911,0.03972464435658967
13655,0.5888933644471498
14596,0.13352687505257493
8166,0.028090191792015298
34488,0.04341391911605993
19412,0.13923215389809196
36570,0.05480550457464688
9870,0.06425279773971053
26223,0.41790415488825505
30082,0.05634116291050966
14630,0.04942861881529565
34369,0.061592015333668024
34995,0.053820111184462664
17087,0.35881581690630043
18940,0.061592015333668024
11214,0.02679736537627099
23543,0.06425279773971053
12074,0.04814807606036387
39905,0.04149531449692198
46,0.06402696794783454
1379,0.04342698337456286
25607,0.05427632604114628
39660,0.05480550457464688
571,0.020136649389049476
1921,0.3722319981566341
40782,0.023003996147638744
5772,0.034825678311022734
22987,0.02946047049554871
16756,0.06425279773971053
36919,0.02753673381910799
12112,0.032053031351311115
23313,0.054181582112906634
34520,0.06402696794783454
36561,0.06445232131848246
38319,0.030530858075733882
26295,0.0731588312731847
26648,0.04149531449692198
138,0.04149531449692198
12358,0.06425279773971053
20924,0.06425279773971053
11191,0.08879720168677253
16037,0.04948705165372904
16640,0.5668540605019883
32350,0.028090191792015298
6033,0.034825678311022734
19967,0.032053031351311115
22095,0.14712371032758895
26369,0.03972464435658967
40230,0.0731588312731847
29187,0.034825678311022734
24569,0.028090191792015298
36097,0.032053031351311115
1777,0.10196732158623839
21685,0.058854443656138476
13510,0.061592015333668024
29275,0.2753596425513175
14314,0.39432768586139155
32539,0.3677587623072574
38080,0.034825678311022734
489,0.02753673381910799
30725,0.02346854969171771
9557,0.06425279773971053
33049,0.2971220272272407
1052,0.4477811033527714
21082,0.41357705932585465
1691,0.06425279773971053
8096,0.09016589138454212
41130,0.034825678311022734
20650,0.07495783616924441
35951,0.06425279773971053
27414,0.034825678311022734
27981,0.032053031351311115
6457,0.054012017810844325
36794,0.061592015333668024
22733,0.04128946680233282
11611,0.41357705932585465
31703,0.8091360751068469
27237,0.06425279773971053
10560,0.058854443656138476
10417,0.04341391911605993
1340,0.04948705165372904
9243,0.03787948897714779
37189,0.08336789749285353
17510,0.061592015333668024
16964,0.36590315496246517
23068,0.054181582112906634
39890,0.0434655667073213
4894,0.10196732158623839
33487,0.04599644504227994
25802,0.4048869480611138
40066,0.034825678311022734
28955,0.2999040596386415
25878,0.024096506736580887
34575,0.10196732158623839
36816,0.8271257544937953
3597,0.032053031351311115
3051,0.40816646745563684
26574,0.061592015333668024
4745,0.058854443656138476
17730,0.03972464435658967
10576,0.0731588312731847
22536,0.1563520458934446
28849,0.10196732158623839
4712,0.10196732158623839
18140,0.04734241912495837
6277,0.028090191792015298
15175,0.1282362704573838
25922,0.03640899997624914
14235,0.04746743980253849
4267,0.04948705165372904
2659,0.032053031351311115
4677,0.058854443656138476
4807,0.2592476507896003
110,0.04948705165372904
19577,0.0731588312731847
39379,0.04391960538376992
30344,0.0731588312731847
4029,0.1563520458934446
21049,0.2564392721195993
11025,0.0731588312731847
32840,0.06425279773971053
8650,0.0731588312731847
36223,0.0434655667073213
9708,0.04734241912495837
35311,0.0731588312731847
34777,0.04948705165372904
457,0.032053031351311115
36801,0.10196732158623839
4610,0.26532569238668907
16813,0.06402696794783454
33721,0.034825678311022734
29099,0.02551819961960962
34348,0.058854443656138476
29571,0.1627227634124991
12763,0.3379731900803404
6251,0.04948705165372904
9074,0.23199409281919928
25264,0.05480550457464688
7691,0.058854443656138476
20299,0.04149531449692198
31066,0.41790415488825505
33852,0.06425279773971053
37132,0.030530858075733882
16359,0.034825678311022734
25761,0.13923215389809196
32428,0.030877700765497507
16096,0.10196732158623839
19566,0.04942861881529565
30363,0.5047509907901814
14849,0.029129068760535885
26203,0.13923215389809196
40305,0.05480550457464688
27475,0.4149603721687953
12016,0.7548230252594278
18185,0.058854443656138476
13209,0.3946737831451894
39520,0.02679736537627099
15535,0.06425279773971053
12150,0.7282136575561015
31555,0.07613103311813876
31884,0.058854443656138476
32396,0.1563520458934446
31178,0.044657669780038364
36101,0.06425279773971053
2475,0.06445232131848246
22347,0.058854443656138476
2895,0.029129068760535885
10663,0.06425279773971053
25464,0.03521953935868252
4990,0.04149531449692198
8930,0.032053031351311115
29778,0.04509020417682524
6494,0.058854443656138476
1600,0.053820111184462664
3898,0.08626967961671948
34948,0.032053031351311115
21703,0.06716962170598231
26544,0.0731588312731847
14977,0.05634116291050966
37282,0.034825678311022734
27281,0.09016589138454212
36555,0.08626967961671948
18380,0.4101488530718821
12183,0.3516632136467207
10996,0.2564392721195993
33834,0.04932159885446489
22818,0.06402696794783454
32403,0.06425279773971053
12416,0.06425279773971053
28911,0.0731588312731847
35852,0.0731588312731847
17330,0.034825678311022734
28691,0.04942861881529565
25341,0.0731588312731847
28558,0.5371151555899504
11547,0.058854443656138476
36118,0.034825678311022734
39657,0.05175521543301968
30750,0.2753596425513175
31729,0.04391960538376992
3391,0.03972464435658967
1743,0.02679736537627099
40529,0.1563520458934446
14073,0.0731588312731847
25578,0.04149531449692198
38571,0.3722319981566341
16272,0.058854443656138476
29138,0.03640899997624914
31915,0.04143864966950236
19430,0.13923215389809196
28630,0.5211184199695731
20845,0.05634116291050966
840,0.0731588312731847
25387,0.023003996147638744
25755,0.04149531449692198
15187,0.06402696794783454
17108,0.10043926592275954
15859,0.04143864966950236
8070,0.04948705165372904
40977,0.053820111184462664
26415,0.8566809838291968
9898,0.07613103311813876
4114,0.032053031351311115
29399,0.032053031351311115
40073,0.058854443656138476
40982,0.032053031351311115
24487,0.029129068760535885
24672,0.04948705165372904
8437,0.751274443514513
33221,0.7001516842389385
31952,0.032053031351311115
650,0.2994959866496877
18631,0.06425279773971053
34735,0.25500658166446494
27942,0.05177065393504173
18268,0.054181582112906634
7409,0.18638301438252358
31062,0.06445232131848246
7847,0.32965980582837084
20896,0.07613103311813876
5829,0.0731588312731847
20003,0.054012017810844325
9435,0.8674218584294761
28337,0.034825678311022734
22167,0.05480550457464688
37914,0.05480550457464688
28721,0.03972464435658967
30180,0.028090191792015298
18426,0.066716697803471
31676,0.14730054321631572
14361,0.029129068760535885
17734,0.07707457789460216
32452,0.036792161462159544
5851,0.02551819961960962
27497,0.058854443656138476
19115,0.04948705165372904
27123,0.7282136575561015
12810,0.11750722605282045
38999,0.0434655667073213
21423,0.03640899997624914
31526,0.061592015333668024
13960,0.03521953935868252
36584,0.10196732158623839
5556,0.029129068760535885
12746,0.02679736537627099
38907,0.05175521543301968
25933,0.03972464435658967
22527,0.2997341473154503
35045,0.04149531449692198
5308,0.036792161462159544
6660,0.10043926592275954
19439,0.058854443656138476
11604,0.6117648896358734
37233,0.034825678311022734
12897,0.032053031351311115
22367,0.032053031351311115
40343,0.2504190288471264
15885,0.04341391911605993
36945,0.09016589138454212
33758,0.06402696794783454
6979,0.5668540605019883
30205,0.02679736537627099
9254,0.09016589138454212
40395,0.06716962170598231
11014,0.06445232131848246
17712,0.18843781923380135
14404,0.04391960538376992
35570,0.058854443656138476
9199,0.06425279773971053
12161,0.058854443656138476
20276,0.04948705165372904
21505,0.028090191792015298
12345,0.03998584616612009
10415,0.15814567774747113
39194,0.4064842007891235
14462,0.17853248488299758
22103,0.05480550457464688
11093,0.05175521543301968
39110,0.059281207933812585
14960,0.06425279773971053
23063,0.032053031351311115
38044,0.25917580786460626
4312,0.3722319981566341
10047,0.03640899997624914
6928,0.04391960538376992
10254,0.03972464435658967
19679,0.10043926592275954
33453,0.08626967961671948
29179,0.04157047596140768
40787,0.10196732158623839
21364,0.028090191792015298
10781,0.04391960538376992
14,0.17956306885214704
7494,0.10196732158623839
16343,0.053820111184462664
33120,0.034825678311022734
13166,0.02753673381910799
1772,0.09016589138454212
24032,0.06402696794783454
5404,0.04948705165372904
12908,0.6850345118610229
26045,0.034825678311022734
19129,0.18843781923380135
3110,0.04391960538376992
33280,0.03972464435658967
29177,0.029129068760535885
39630,0.029129068760535885
41100,0.034825678311022734
26752,0.1590365213265938
40801,0.10196732158623839
27108,0.730193970713457
40453,0.3722319981566341
34449,0.7914294162102742
7668,0.061592015333668024
25724,0.0731588312731847
24984,0.04149531449692198
25044,0.058854443656138476
20185,0.04942861881529565
31926,0.0434655667073213
3019,0.04341391911605993
30665,0.11855503064199695
23186,0.2534312120502208
5557,0.034825678311022734
18502,0.054181582112906634
4181,0.04942861881529565
16692,0.10196732158623839
9579,0.39516569305242205
776,0.0731588312731847
18149,0.034825678311022734
17994,0.3054343515954079
35016,0.05480550457464688
12425,0.03640899997624914
39755,0.5669106679335274
28539,0.13078373247807737
18799,0.054181582112906634
24700,0.41357705932585465
9167,0.10196732158623839
30658,0.05480550457464688
24375,0.058854443656138476
17306,0.054012017810844325
26985,0.02753673381910799
1744,0.0434655667073213
5708,0.7024036552378855
6412,0.04948705165372904
40995,0.09016589138454212
2998,0.030530858075733882
29810,0.03484748009043684
18568,0.4517327027276952
15547,0.032053031351311115
37248,0.030530858075733882
6022,0.032053031351311115
2658,0.04948705165372904
20306,0.3658681725648686
8133,0.38042995507538246
11669,0.033254296347479735
17518,0.058854443656138476
15790,0.1137797435869325
25048,0.06425279773971053
15863,0.06402696794783454
18344,0.058854443656138476
22428,0.07707457789460216
3166,0.061592015333668024
1369,0.058854443656138476
24369,0.028108267622252357
29658,0.06425279773971053
27182,0.066716697803471
1893,0.1275393739883711
1767,0.0731588312731847
15370,0.1021446541470961
34908,0.04149531449692198
14334,0.02551819961960962
33176,0.07613103311813876
40080,0.0731588312731847
8321,0.04948705165372904
18682,0.04149531449692198
30418,0.10196732158623839
22569,0.07613103311813876
18306,0.029129068760535885
23018,0.03481037764503028
28282,0.058854443656138476
28222,0.032053031351311115
18758,0.032053031351311115
26233,0.03972464435658967
14590,0.4915977855205717
18478,0.034825678311022734
18556,0.058854443656138476
8151,0.19359654291407555
27104,0.02753673381910799
36098,0.06425279773971053
834,0.3722319981566341
3060,0.04391960538376992
23686,0.04599644504227994
41060,0.034825678311022734
22579,0.021890721995357063
14182,0.04149531449692198
30137,0.030530858075733882
35647,0.3074864293304925
34317,0.04149531449692198
3342,0.10196732158623839
2866,0.1137797435869325
14924,0.056541521681681785
24880,0.058854443656138476
4444,0.04391960538376992
10430,0.028090191792015298
6830,0.028090191792015298
10537,0.032053031351311115
13327,0.37938349198783106
39851,0.04391960538376992
467,0.0434655667073213
16901,0.06425279773971053
12025,0.33957552982097566
11489,0.032053031351311115
26776,0.2753596425513175
1874,0.054181582112906634
36265,0.04948705165372904
10203,0.10196732158623839
39792,0.034825678311022734
19216,0.09016589138454212
34253,0.04391960538376992
25018,0.058854443656138476
11242,0.04157047596140768
40469,0.5652338811952085
38051,0.05480550457464688
15341,0.21241084555361972
14167,0.054181582112906634
8730,0.07613103311813876
37010,0.06425279773971053
12510,0.03968256264990719
6401,0.036792161462159544
15750,0.06425279773971053
7819,0.028090191792015298
18051,0.04143864966950236
25482,0.06425279773971053
11032,0.034825678311022734
31607,0.6932698994251453
34815,0.05480550457464688
1059,0.3722319981566341
22687,0.02551819961960962
15135,0.04391960538376992
19980,0.06402696794783454
26620,0.02346854969171771
24165,0.04948705165372904
35534,0.04942861881529565
22951,0.04453344110016454
6319,0.18843781923380135
21221,0.05747402505137359
