"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
6281,51,"admin.","divorced","professional.course","no","no","yes","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1
22013,31,"services","single","university.degree","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
10293,41,"admin.","married","high.school","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2
26540,28,"admin.","single","high.school","no","yes","yes","cellular","jun","thu",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
25084,59,"retired","married","basic.4y","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
14904,31,"blue-collar","single","basic.9y","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
32001,36,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",21,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
10193,50,"blue-collar","married","basic.6y","unknown","yes","yes",NA,"jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
11224,28,"admin.","single","professional.course","no","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1
3144,54,"blue-collar","married","university.degree","no","no","yes","telephone","may",NA,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
34469,57,NA,"married","basic.4y","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
34582,53,"technician","married","university.degree","no","yes","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
2696,28,"services","single","high.school","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099.1
10070,41,"technician","married","university.degree","no","yes","yes","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
39323,36,"services","married","high.school","no","no","yes","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
26676,37,"technician","single","professional.course","unknown","unknown","unknown","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
20221,23,"management","single","university.degree","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
56,44,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
31091,36,"management","married","university.degree","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,NA
1508,44,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
28339,43,"unemployed","divorced","basic.9y","no","no","no","cellular","jul","mon",9,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
36542,33,"entrepreneur","married",NA,"no","yes","no","cellular","may","fri",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
25536,63,"management","married","unknown","no","yes","no","cellular","sep","fri",2,999,2,"failure",-3.4,92.379,-29.8,0.803,5017.5
41088,37,"blue-collar","single","basic.9y",NA,"no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
15313,30,"technician","single","professional.course","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
8681,45,"admin.","divorced","university.degree","no","yes","no","cellular","nov","tue",3,999,1,"failure",-3.4,92.649,-30.1,0.715,5017.5
5957,46,"entrepreneur","married","university.degree","no","unknown","unknown","cellular","nov","mon",1,999,0,"nonexistent",-0.1,NA,-42,4.191,5195.8
7942,33,"services","single","high.school","no","yes","no","cellular","apr","mon",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1
13634,38,"blue-collar","married","basic.6y","no","no","no","cellular","jul","wed",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
38451,53,"admin.","divorced","high.school","no","no","yes","cellular","aug","fri",3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
37936,31,"admin.","single","high.school","no","yes","yes","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
33342,33,"admin.","single","university.degree","no","yes","no","cellular","oct","mon",5,999,0,"nonexistent",-1.1,94.601,-49.5,1.032,4963.6
5003,29,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",2,999,1,"failure",-0.1,93.2,-42,4.076,5195.8
4021,37,"blue-collar","single","unknown","no","no","no","telephone","jun","wed",10,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
25360,38,NA,"married","professional.course","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
31441,41,"self-employed","married","basic.9y","unknown","no","no","cellular","jul","fri",6,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
36621,44,"blue-collar","married","basic.9y","no","no","no","cellular","aug","thu",1,999,0,NA,1.4,93.444,-36.1,4.968,5228.1
11930,29,"admin.","single","university.degree","no","yes","yes","cellular","may","tue",1,999,2,"failure",-1.8,92.893,-46.2,1.344,5099.1
16507,57,"blue-collar","married","high.school","unknown","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
24052,32,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
39571,44,"services","married","basic.9y","unknown","no","no","telephone","jun","wed",8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
33530,38,"technician","single","basic.6y","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
3380,38,"technician","married","professional.course","no","yes","yes","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
21956,32,"unemployed","married","basic.9y","no","unknown","unknown","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
1862,35,"management","married","university.degree","no","yes","no","telephone","may","fri",10,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
31419,39,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
8080,41,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","tue",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
8393,34,"blue-collar","married","basic.6y","no","yes","no","telephone","apr","mon",5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
9704,45,"blue-collar","single","basic.9y","no","no","no","cellular","aug","wed",1,3,2,"success",-2.9,92.201,-31.4,0.879,5076.2
25447,58,"admin.","married","university.degree","no","no","no","telephone","aug","fri",2,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2
37304,49,"housemaid","married","basic.4y","no","no","no","cellular","apr","fri",1,999,0,NA,-1.8,93.075,-47.1,1.479,5099.1
28235,45,"blue-collar","married","basic.9y","no","yes","no","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,1.51,5099.1
8529,51,"technician","married","professional.course","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
9677,29,"admin.","single","university.degree","no","yes","no","telephone","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
5976,41,"admin.","married","university.degree","no","no","no","cellular","aug","thu",13,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
26468,28,"admin.","married","high.school","no","no","no","cellular","may","fri",3,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
18701,35,"admin.","married","high.school","no","no","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
40818,25,"blue-collar","married",NA,"no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
5714,50,"blue-collar","married","basic.4y","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
27646,51,"admin.","married","university.degree","unknown","yes","no","cellular","jul","thu",11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
33046,51,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
12532,49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
40241,46,"services","married","basic.6y","no","yes","no","cellular","aug","fri",5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
15048,31,"technician","divorced","high.school","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
8121,53,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,NA
1043,29,"technician","single","university.degree","no","yes",NA,"cellular","dec","mon",2,999,0,"nonexistent",-3,92.713,-33,0.709,5023.5
24593,57,"retired","married","basic.4y","unknown","no","yes","cellular","jul","mon",5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
22066,27,"blue-collar","single","basic.4y","no","no","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
3340,36,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",2,999,2,"failure",-2.9,92.201,-31.4,0.884,5076.2
8751,34,"services","married","high.school","no","no","yes","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
40200,54,"housemaid","married","professional.course","no","yes","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
12087,26,"student","single","high.school","no","no","no","cellular","aug","fri",2,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2
18064,55,"admin.","married","university.degree","no","unknown","unknown","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
17519,48,"admin.","divorced","university.degree","no","no","no","cellular","aug","thu",3,3,6,"success",-1.7,94.027,-38.3,0.904,4991.6
8571,30,"admin.","single","high.school","no","no","no","cellular","may","wed",1,13,1,"success",-1.8,93.876,-40,0.682,5008.7
25384,31,"services","single","high.school","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
2254,53,"blue-collar","married","basic.6y","unknown","unknown","unknown","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
29068,61,"admin.","married","high.school","no","yes","yes","cellular","nov","wed",2,999,0,"nonexistent",-1.1,94.767,-50.8,1.044,4963.6
32805,33,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
38859,49,"blue-collar","divorced","basic.9y","no","no","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
1345,45,"services","married","high.school","unknown","yes","no",NA,"may","wed",7,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
19669,60,"retired","divorced","high.school","unknown","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
11272,31,"self-employed","married","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
8721,43,"blue-collar","married","basic.9y","no","yes","no","cellular","may","thu",4,999,NA,"failure",-1.8,92.893,-46.2,1.327,5099.1
23048,44,"blue-collar","married","professional.course","no","yes","yes","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
3679,36,"admin.","married","high.school","no","yes","no","telephone","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
32657,46,"services","married",NA,"no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,NA
33648,42,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
15237,53,"housemaid","married","basic.4y","no","no","no","telephone","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
21838,25,"blue-collar","married","basic.9y","no","no","no","telephone","jul","thu",2,NA,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
36269,36,"services","married","high.school","unknown","yes","yes","cellular","apr","fri",1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
9238,24,"technician","married","professional.course","no","yes","no","cellular","may","thu",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
29277,33,"admin.","married","university.degree","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
27881,26,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
40534,46,"self-employed","married","basic.9y","unknown","yes","yes","cellular","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
36144,34,"blue-collar","divorced","basic.6y","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,NA,5228.1
4597,27,"self-employed","single","university.degree","no","unknown","unknown","cellular","aug","mon",2,999,1,"failure",-2.9,92.201,-31.4,0.861,5076.2
7507,30,"technician","single","professional.course","no","no","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
17781,41,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,NA
27616,55,"unemployed",NA,"university.degree","no","yes","no","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
29911,45,"blue-collar","married","basic.9y","unknown","no","no","telephone",NA,"fri",9,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
37481,57,"services","married","professional.course","unknown","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
19021,37,"unemployed","married","professional.course","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
13348,38,"admin.","married","high.school","no","no","yes","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
38567,47,"retired","single","basic.6y","unknown","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,NA,-42.7,4.962,5228.1
40457,26,"admin.","married","high.school","no","yes","yes","cellular",NA,"tue",4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
4169,56,"management","married","basic.9y","no","yes","no","telephone","nov","fri",7,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
32943,31,"admin.","married","university.degree","no","no","no","telephone","jul","mon",1,999,0,"nonexistent",-1.7,94.215,-40.3,0.889,4991.6
19792,23,"student","single","unknown","no","no","no","cellular","jul","tue",1,999,2,"failure",-1.7,94.215,-40.3,0.893,4991.6
28104,43,"unemployed","married","professional.course","no","no","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
12692,29,"technician","married","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
36747,25,"blue-collar","single","basic.4y","no","no","yes","cellular","may","fri",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
25090,43,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
3378,26,"admin.","single","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31670,25,"self-employed","single","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
25040,29,"admin.","single","high.school","no","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
16544,42,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
39032,35,"services","single","high.school","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
24815,35,"housemaid","married","basic.4y","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
25457,53,"services","married","basic.9y","no","yes","no","telephone","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1
26616,39,"blue-collar","married","professional.course","no","no","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
89,31,"admin.","single","high.school","no","yes","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
27099,26,"services","single","high.school","no","no","no","cellular","may","mon",2,999,2,"failure",-1.8,92.893,-46.2,1.299,5099.1
8054,36,"admin.","single","high.school","no","yes","no","telephone","jun","tue",7,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
20353,33,"technician","single","professional.course","no","yes","no","telephone","mar","tue",2,999,0,"nonexistent",-1.8,93.369,-34.8,0.646,5008.7
35420,35,"unemployed","married","professional.course","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1
1179,38,"services","married","high.school","unknown","no","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
23986,31,"admin.","married","university.degree","no","yes","no","cellular","sep","fri",2,13,1,"success",-1.1,94.199,-37.5,0.879,4963.6
18115,33,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
18385,48,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",2,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
10742,54,"technician","married","high.school","unknown","yes","yes","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
25577,31,"admin.","single","university.degree","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
18651,45,"management","married","basic.9y","no","no","yes","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,NA,4.857,5191
34511,34,"services","married","professional.course","unknown","yes","yes","cellular","may","thu",8,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
19346,24,"student","single","high.school","unknown","no","no","cellular","jun","mon",1,999,1,"failure",-2.9,92.963,-40.8,1.266,5076.2
12848,28,"services","single","high.school","no",NA,"yes","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
31373,35,"services","married","basic.6y","no","no","no","cellular","may","mon",2,3,2,"success",-1.8,92.893,-46.2,1.354,5099.1
8211,36,"technician","married","professional.course","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
6741,47,"self-employed","married","basic.9y","unknown","yes","no","telephone","jul","mon",10,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
25081,56,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
31354,37,"blue-collar","single","professional.course","no","no","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
16597,51,"admin.","divorced","high.school","no","yes","no","telephone","sep","fri",1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6
19271,59,"unemployed","married",NA,"no","no","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
35026,31,"blue-collar","single","high.school","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,NA,5099.1
34002,35,"services","married","professional.course","no","yes",NA,"cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
32899,40,"services","divorced","high.school","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
20348,22,"admin.","single","university.degree","no","yes","no","cellular","sep","mon",2,999,3,"failure",NA,94.199,-37.5,0.882,4963.6
26149,33,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
32176,36,"services","married","high.school","unknown","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
19239,40,"self-employed","married","high.school","no","no","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
17302,41,"management","married","university.degree","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
5170,40,"admin.","single","high.school","no","yes","no","telephone","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
17260,35,"housemaid","married","basic.4y","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
15931,32,"admin.","single","university.degree","no","yes","no","cellular","jun","thu",2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
8597,32,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
29371,26,"student","single","unknown","no","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
29640,48,NA,"divorced","professional.course","no","yes","no","cellular","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
15444,42,"management","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9534,53,"blue-collar","married","professional.course","no","yes","yes","cellular","nov","mon",3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
32966,44,"management","divorced","university.degree","no","no","no","cellular","may","mon",3,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1
21980,39,"management","married","university.degree","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
71,34,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
5573,29,"technician","single","professional.course","no","no","no","cellular","nov","tue",2,1,1,"success",-1.1,94.767,-50.8,1.046,4963.6
18802,34,"blue-collar","married","basic.6y","no","no","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
31063,38,"admin.","single","university.degree","no","yes","no",NA,"jul","mon",2,999,0,"nonexistent",-2.9,92.469,-33.6,0.914,5076.2
36681,31,"technician","single","university.degree","no","yes","yes","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
13024,31,"technician","single","professional.course","no","yes","no","telephone","aug","wed",3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
3662,57,"retired","married","basic.4y","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
20409,38,"technician","married","professional.course","no","yes","yes","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
34657,27,"blue-collar","married","high.school","no","unknown","unknown","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1
9767,56,"management","married","university.degree","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1
34180,40,"technician","single","professional.course","no","yes","no","cellular","apr",NA,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
24368,37,"admin.","married","high.school","no","yes","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
12202,33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
12339,25,"admin.","single","basic.9y","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",NA,93.918,-42.7,4.968,5228.1
17894,53,"blue-collar","married","basic.9y","no",NA,"no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
7315,32,"services","married","high.school","no","yes","no","telephone",NA,"mon",32,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
2703,55,"admin.","married","high.school","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
15976,30,"blue-collar","single","basic.6y","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
12141,31,"admin.","single",NA,"no","no","yes","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
34108,43,"blue-collar","married","basic.4y","no","no","yes","cellular","may","thu",2,11,1,"success",-1.8,92.893,-46.2,1.266,5099.1
3995,39,"admin.","married","basic.6y","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
22263,36,"services","married","basic.6y","unknown","no","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
14535,49,"services","married","high.school","no","no","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
11104,53,"blue-collar","divorced","basic.4y","no","no","yes","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
40815,38,"technician","single","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
39036,25,"technician","single","professional.course","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
4707,33,"unemployed","single","university.degree","no","yes","no","telephone","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
37781,27,"self-employed","single","university.degree","no","yes","yes","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
24804,48,"admin.","married","high.school","no","yes","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
19528,70,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
26982,58,"retired","married","professional.course","no","yes","yes","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
11749,22,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
9995,30,"technician","single","professional.course","no","yes","yes","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
32252,33,"technician","married","university.degree","no","yes","yes","telephone","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
35784,43,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5391,38,"blue-collar","single","basic.6y","unknown","yes","no","telephone","jun","mon",6,999,0,NA,1.4,94.465,-41.8,4.96,5228.1
12514,49,"services","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
19348,48,"unemployed","married","basic.4y","no","yes","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
25589,45,"unknown","married","high.school","unknown","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
17693,28,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",NA,93.994,-36.4,4.859,5191
22839,26,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,NA,5228.1
