"client_id","subscribe"
7940,0.5
35380,0.5
22134,0.5
21124,0.5
14331,0.5
11810,0.5
25274,0.5
7818,0.5
11034,0.5
9548,0.5
20493,0.5
40831,0.5
14962,0.5
23054,0.5
22233,0.5
40135,0.5
24102,0.5
11297,0.5
21728,0.5
34100,0.5
32499,0.5
28631,0.5
27732,0.5
15995,0.5
23344,0.5
41153,0.5
7169,0.5
24662,0.5
35887,0.5
11227,0.5
13656,0.5
25358,0.5
22469,0.5
30838,0.5
40707,0.5
33629,0.5
33331,0.5
22544,0.5
2237,0.5
18317,0.5
20774,0.5
11280,0.5
19189,0.5
3950,0.5
6392,0.5
24807,0.5
7760,0.5
18092,0.5
10636,0.5
23538,0.5
31661,0.5
26666,0.5
18352,0.5
3408,0.5
36520,0.5
8413,0.5
2758,0.5
25994,0.5
17799,0.5
33706,0.5
28195,0.5
2165,0.5
16732,0.5
15961,0.5
25163,0.5
9017,0.5
39229,0.5
7928,0.5
15769,0.5
1623,0.5
35305,0.5
13041,0.5
1517,0.5
14304,0.5
20110,0.5
33462,0.5
30918,0.5
15556,0.5
21763,0.5
17929,0.5
29841,0.5
30559,0.5
19114,0.5
4907,0.5
9736,0.5
29565,0.5
23937,0.5
35224,0.5
21910,0.5
12855,0.5
12515,0.5
17276,0.5
25200,0.5
4252,0.5
6907,0.5
31981,0.5
39934,0.5
15881,0.5
15621,0.5
38906,0.5
26831,0.5
682,0.5
9043,0.5
3398,0.5
28466,0.5
2500,0.5
5547,0.5
14083,0.5
38490,0.5
33575,0.5
16955,0.5
23550,0.5
33214,0.5
3592,0.5
20844,0.5
9836,0.5
20455,0.5
31762,0.5
32779,0.5
29362,0.5
7305,0.5
36843,0.5
983,0.5
12564,0.5
39512,0.5
16001,0.5
3336,0.5
30198,0.5
13437,0.5
10631,0.5
36294,0.5
19253,0.5
3024,0.5
17145,0.5
193,0.5
14898,0.5
18834,0.5
30359,0.5
7766,0.5
1832,0.5
31374,0.5
7514,0.5
21167,0.5
7273,0.5
28308,0.5
764,0.5
30968,0.5
24688,0.5
23785,0.5
41039,0.5
33839,0.5
38129,0.5
35078,0.5
20270,0.5
26493,0.5
10104,0.5
9420,0.5
24579,0.5
26552,0.5
15799,0.5
39732,0.5
7331,0.5
13210,0.5
19897,0.5
15469,0.5
35919,0.5
6709,0.5
21025,0.5
19723,0.5
22420,0.5
7403,0.5
588,0.5
18917,0.5
31748,0.5
30787,0.5
22885,0.5
36545,0.5
4986,0.5
14453,0.5
19796,0.5
33555,0.5
35316,0.5
31898,0.5
1784,0.5
35175,0.5
23491,0.5
12885,0.5
38209,0.5
29535,0.5
36556,0.5
24767,0.5
5005,0.5
20066,0.5
1157,0.5
13578,0.5
37731,0.5
25268,0.5
39292,0.5
30081,0.5
10074,0.5
17640,0.5
5484,0.5
14503,0.5
7767,0.5
35536,0.5
36964,0.5
36884,0.5
9002,0.5
40036,0.5
15719,0.5
37244,0.5
10622,0.5
14570,0.5
304,0.5
13751,0.5
10568,0.5
26573,0.5
32448,0.5
28882,0.5
29833,0.5
11315,0.5
1513,0.5
38586,0.5
17884,0.5
35926,0.5
9333,0.5
31792,0.5
29967,0.5
1357,0.5
8202,0.5
20287,0.5
25055,0.5
3320,0.5
32092,0.5
27504,0.5
7148,0.5
26592,0.5
18589,0.5
11292,0.5
25363,0.5
25679,0.5
16127,0.5
24945,0.5
25815,0.5
31741,0.5
22121,0.5
22173,0.5
11971,0.5
34220,0.5
30128,0.5
31439,0.5
13750,0.5
14894,0.5
22762,0.5
4774,0.5
21392,0.5
38860,0.5
36865,0.5
35980,0.5
21056,0.5
22092,0.5
40032,0.5
9592,0.5
21414,0.5
2743,0.5
25049,0.5
30580,0.5
23583,0.5
28639,0.5
38609,0.5
2600,0.5
12367,0.5
34069,0.5
23085,0.5
35530,0.5
13826,0.5
5199,0.5
15160,0.5
11198,0.5
34658,0.5
20,0.5
12317,0.5
10553,0.5
8900,0.5
36722,0.5
10299,0.5
32384,0.5
3560,0.5
1077,0.5
40659,0.5
2074,0.5
19039,0.5
21396,0.5
33817,0.5
26738,0.5
27971,0.5
10379,0.5
14762,0.5
3735,0.5
17429,0.5
14902,0.5
33337,0.5
4363,0.5
25738,0.5
12396,0.5
6756,0.5
31524,0.5
36612,0.5
34950,0.5
23253,0.5
15372,0.5
18654,0.5
38030,0.5
1378,0.5
6086,0.5
12389,0.5
31202,0.5
16610,0.5
12384,0.5
3534,0.5
22424,0.5
10866,0.5
33116,0.5
17172,0.5
2840,0.5
17334,0.5
13997,0.5
11062,0.5
8740,0.5
27550,0.5
18637,0.5
25096,0.5
25246,0.5
38945,0.5
29572,0.5
14650,0.5
23023,0.5
35742,0.5
23486,0.5
14599,0.5
22564,0.5
2446,0.5
31685,0.5
2619,0.5
27325,0.5
29309,0.5
35193,0.5
37079,0.5
32969,0.5
6938,0.5
27526,0.5
38285,0.5
20768,0.5
21988,0.5
7560,0.5
40403,0.5
31989,0.5
29323,0.5
22667,0.5
28057,0.5
6814,0.5
22438,0.5
3450,0.5
31909,0.5
655,0.5
19110,0.5
10262,0.5
28431,0.5
5180,0.5
33028,0.5
6543,0.5
15084,0.5
22083,0.5
27038,0.5
3504,0.5
8459,0.5
34812,0.5
140,0.5
16044,0.5
34175,0.5
247,0.5
5620,0.5
7291,0.5
27521,0.5
20108,0.5
7567,0.5
24026,0.5
34363,0.5
33650,0.5
35340,0.5
29950,0.5
15923,0.5
8799,0.5
11747,0.5
16176,0.5
9876,0.5
4964,0.5
10465,0.5
34403,0.5
21928,0.5
18122,0.5
37364,0.5
8642,0.5
11741,0.5
985,0.5
40489,0.5
29270,0.5
23080,0.5
10300,0.5
34597,0.5
29170,0.5
33577,0.5
18685,0.5
29015,0.5
24554,0.5
13669,0.5
29758,0.5
26991,0.5
14912,0.5
39869,0.5
4639,0.5
17234,0.5
13458,0.5
17444,0.5
362,0.5
15334,0.5
37070,0.5
31379,0.5
4766,0.5
17287,0.5
36429,0.5
11925,0.5
34871,0.5
9357,0.5
20796,0.5
4762,0.5
7952,0.5
12919,0.5
39381,0.5
11826,0.5
29651,0.5
7165,0.5
9875,0.5
3377,0.5
24726,0.5
17372,0.5
9608,0.5
13988,0.5
2459,0.5
27871,0.5
7193,0.5
5767,0.5
11951,0.5
28303,0.5
26803,0.5
19853,0.5
610,0.5
28541,0.5
21579,0.5
28510,0.5
7416,0.5
26821,0.5
40633,0.5
37221,0.5
5998,0.5
37433,0.5
33358,0.5
18198,0.5
27491,0.5
2559,0.5
13870,0.5
30796,0.5
18247,0.5
9387,0.5
16411,0.5
29663,0.5
25647,0.5
26356,0.5
39965,0.5
4805,0.5
16586,0.5
17936,0.5
12894,0.5
35736,0.5
36232,0.5
1214,0.5
20453,0.5
26764,0.5
38139,0.5
34610,0.5
38644,0.5
23968,0.5
32103,0.5
7639,0.5
15747,0.5
26079,0.5
32232,0.5
32551,0.5
39915,0.5
34647,0.5
17345,0.5
31875,0.5
21868,0.5
10165,0.5
28520,0.5
29355,0.5
35854,0.5
17205,0.5
16370,0.5
34968,0.5
9574,0.5
12669,0.5
1277,0.5
16198,0.5
10107,0.5
12884,0.5
13132,0.5
16364,0.5
35149,0.5
38837,0.5
3941,0.5
26840,0.5
20068,0.5
11488,0.5
1889,0.5
28505,0.5
4825,0.5
21247,0.5
17790,0.5
34304,0.5
23003,0.5
12325,0.5
33726,0.5
11184,0.5
3041,0.5
32514,0.5
12880,0.5
11540,0.5
30923,0.5
30080,0.5
23500,0.5
13285,0.5
30540,0.5
12484,0.5
29318,0.5
24210,0.5
38194,0.5
23601,0.5
38270,0.5
13687,0.5
33379,0.5
31964,0.5
11863,0.5
37624,0.5
5971,0.5
6062,0.5
13514,0.5
8765,0.5
3927,0.5
23952,0.5
31501,0.5
7050,0.5
23445,0.5
32257,0.5
29660,0.5
29173,0.5
19939,0.5
22500,0.5
31484,0.5
28269,0.5
9925,0.5
31958,0.5
33780,0.5
29352,0.5
22813,0.5
38404,0.5
27315,0.5
33057,0.5
15831,0.5
27958,0.5
17684,0.5
23127,0.5
16453,0.5
28452,0.5
26084,0.5
28051,0.5
35830,0.5
5962,0.5
19936,0.5
21158,0.5
619,0.5
14004,0.5
16725,0.5
7414,0.5
27568,0.5
33745,0.5
15165,0.5
27413,0.5
13553,0.5
6190,0.5
24079,0.5
31669,0.5
34128,0.5
21598,0.5
23619,0.5
12872,0.5
31769,0.5
24304,0.5
35241,0.5
15725,0.5
29920,0.5
29416,0.5
21797,0.5
31273,0.5
15707,0.5
11993,0.5
2631,0.5
23193,0.5
27217,0.5
4926,0.5
622,0.5
33851,0.5
12224,0.5
5160,0.5
38386,0.5
22425,0.5
8206,0.5
12937,0.5
2868,0.5
13156,0.5
37835,0.5
38812,0.5
2416,0.5
37033,0.5
950,0.5
1430,0.5
40266,0.5
37865,0.5
38431,0.5
18480,0.5
9358,0.5
31018,0.5
35001,0.5
34704,0.5
28442,0.5
4924,0.5
9436,0.5
12271,0.5
13457,0.5
38007,0.5
21801,0.5
9309,0.5
13278,0.5
11371,0.5
18840,0.5
39061,0.5
19575,0.5
30733,0.5
24326,0.5
33017,0.5
16665,0.5
27716,0.5
15087,0.5
37429,0.5
13628,0.5
21744,0.5
34440,0.5
21150,0.5
23754,0.5
36668,0.5
5896,0.5
21191,0.5
18567,0.5
22174,0.5
33590,0.5
8862,0.5
10719,0.5
26487,0.5
20233,0.5
2922,0.5
21258,0.5
13702,0.5
30412,0.5
1010,0.5
18221,0.5
41042,0.5
34580,0.5
28741,0.5
16702,0.5
37016,0.5
17003,0.5
5415,0.5
26482,0.5
34705,0.5
32842,0.5
2167,0.5
36141,0.5
10690,0.5
3312,0.5
34943,0.5
40483,0.5
26078,0.5
6622,0.5
10115,0.5
3930,0.5
4543,0.5
37498,0.5
34774,0.5
35984,0.5
37723,0.5
24913,0.5
30028,0.5
5393,0.5
19336,0.5
6458,0.5
27754,0.5
20532,0.5
24204,0.5
40308,0.5
17524,0.5
18339,0.5
26828,0.5
38825,0.5
39160,0.5
27116,0.5
31144,0.5
28319,0.5
32718,0.5
20410,0.5
7594,0.5
29504,0.5
5058,0.5
15589,0.5
34293,0.5
33019,0.5
29105,0.5
21341,0.5
21698,0.5
24844,0.5
9844,0.5
13164,0.5
36991,0.5
25740,0.5
2553,0.5
20565,0.5
30670,0.5
18960,0.5
248,0.5
32419,0.5
36994,0.5
33663,0.5
34111,0.5
26347,0.5
14313,0.5
13661,0.5
8305,0.5
26971,0.5
4102,0.5
24621,0.5
12992,0.5
40952,0.5
23857,0.5
29375,0.5
5625,0.5
17834,0.5
6522,0.5
7497,0.5
12601,0.5
34143,0.5
25168,0.5
8333,0.5
38249,0.5
13996,0.5
11537,0.5
624,0.5
36016,0.5
12230,0.5
37691,0.5
9527,0.5
24372,0.5
9777,0.5
25586,0.5
15245,0.5
14812,0.5
24797,0.5
30106,0.5
23970,0.5
26054,0.5
16501,0.5
13691,0.5
23129,0.5
12520,0.5
35841,0.5
2620,0.5
21347,0.5
11812,0.5
6150,0.5
11535,0.5
41083,0.5
4787,0.5
20789,0.5
462,0.5
12185,0.5
35198,0.5
32107,0.5
10621,0.5
9743,0.5
10327,0.5
40619,0.5
36359,0.5
548,0.5
18270,0.5
37332,0.5
7593,0.5
37656,0.5
27147,0.5
34883,0.5
9543,0.5
24888,0.5
4383,0.5
41059,0.5
32086,0.5
31346,0.5
7483,0.5
40047,0.5
5917,0.5
25169,0.5
10159,0.5
35972,0.5
39294,0.5
2753,0.5
15672,0.5
15412,0.5
13780,0.5
12566,0.5
11593,0.5
5177,0.5
26927,0.5
36635,0.5
34711,0.5
10046,0.5
23494,0.5
1912,0.5
39217,0.5
20416,0.5
111,0.5
10743,0.5
39286,0.5
5470,0.5
32212,0.5
36773,0.5
29094,0.5
10917,0.5
27387,0.5
12935,0.5
6536,0.5
35667,0.5
15822,0.5
14634,0.5
10455,0.5
34085,0.5
21772,0.5
37078,0.5
26731,0.5
20602,0.5
5335,0.5
524,0.5
13863,0.5
14498,0.5
35267,0.5
29522,0.5
40218,0.5
12899,0.5
26553,0.5
36905,0.5
6887,0.5
25254,0.5
35007,0.5
6467,0.5
38704,0.5
39450,0.5
19048,0.5
24495,0.5
19887,0.5
11854,0.5
22830,0.5
4315,0.5
29792,0.5
25983,0.5
2059,0.5
22639,0.5
30734,0.5
23909,0.5
3361,0.5
31499,0.5
39619,0.5
7027,0.5
7360,0.5
1413,0.5
37188,0.5
16302,0.5
1811,0.5
38658,0.5
21312,0.5
18072,0.5
13423,0.5
31352,0.5
4733,0.5
8272,0.5
12987,0.5
10696,0.5
13821,0.5
7375,0.5
23553,0.5
22945,0.5
2064,0.5
6291,0.5
10548,0.5
39207,0.5
5873,0.5
23355,0.5
32308,0.5
31650,0.5
20322,0.5
33643,0.5
11631,0.5
16421,0.5
5033,0.5
13759,0.5
11022,0.5
21571,0.5
37593,0.5
29046,0.5
10173,0.5
13382,0.5
5098,0.5
13336,0.5
29426,0.5
30522,0.5
60,0.5
5021,0.5
19894,0.5
8154,0.5
9459,0.5
36797,0.5
23542,0.5
822,0.5
4092,0.5
8507,0.5
9826,0.5
15821,0.5
15311,0.5
8400,0.5
9492,0.5
11,0.5
6121,0.5
30702,0.5
20749,0.5
36192,0.5
28244,0.5
40880,0.5
24057,0.5
29423,0.5
1271,0.5
23557,0.5
12304,0.5
5067,0.5
13020,0.5
21469,0.5
5447,0.5
33752,0.5
16020,0.5
20463,0.5
28732,0.5
13659,0.5
18804,0.5
15204,0.5
13408,0.5
6281,0.5
22013,0.5
10293,0.5
26540,0.5
25084,0.5
14904,0.5
32001,0.5
10193,0.5
11224,0.5
3144,0.5
34469,0.5
34582,0.5
2696,0.5
10070,0.5
39323,0.5
26676,0.5
20221,0.5
56,0.5
31091,0.5
1508,0.5
28339,0.5
36542,0.5
25536,0.5
41088,0.5
15313,0.5
8681,0.5
5957,0.5
7942,0.5
13634,0.5
38451,0.5
37936,0.5
33342,0.5
5003,0.5
4021,0.5
25360,0.5
31441,0.5
36621,0.5
11930,0.5
16507,0.5
24052,0.5
39571,0.5
33530,0.5
3380,0.5
21956,0.5
1862,0.5
31419,0.5
8080,0.5
8393,0.5
9704,0.5
25447,0.5
37304,0.5
28235,0.5
8529,0.5
9677,0.5
5976,0.5
26468,0.5
18701,0.5
40818,0.5
5714,0.5
27646,0.5
33046,0.5
12532,0.5
40241,0.5
15048,0.5
8121,0.5
1043,0.5
24593,0.5
22066,0.5
3340,0.5
8751,0.5
40200,0.5
12087,0.5
18064,0.5
17519,0.5
8571,0.5
25384,0.5
2254,0.5
29068,0.5
32805,0.5
38859,0.5
1345,0.5
19669,0.5
11272,0.5
8721,0.5
23048,0.5
3679,0.5
32657,0.5
33648,0.5
15237,0.5
21838,0.5
36269,0.5
9238,0.5
29277,0.5
27881,0.5
40534,0.5
36144,0.5
4597,0.5
7507,0.5
17781,0.5
27616,0.5
29911,0.5
37481,0.5
19021,0.5
13348,0.5
38567,0.5
40457,0.5
4169,0.5
32943,0.5
19792,0.5
28104,0.5
12692,0.5
36747,0.5
25090,0.5
3378,0.5
31670,0.5
25040,0.5
16544,0.5
39032,0.5
24815,0.5
25457,0.5
26616,0.5
89,0.5
27099,0.5
8054,0.5
20353,0.5
35420,0.5
1179,0.5
23986,0.5
18115,0.5
18385,0.5
10742,0.5
25577,0.5
18651,0.5
34511,0.5
19346,0.5
12848,0.5
31373,0.5
8211,0.5
6741,0.5
25081,0.5
31354,0.5
16597,0.5
19271,0.5
35026,0.5
34002,0.5
32899,0.5
20348,0.5
26149,0.5
32176,0.5
19239,0.5
17302,0.5
5170,0.5
17260,0.5
15931,0.5
8597,0.5
29371,0.5
29640,0.5
15444,0.5
9534,0.5
32966,0.5
21980,0.5
71,0.5
5573,0.5
18802,0.5
31063,0.5
36681,0.5
13024,0.5
3662,0.5
20409,0.5
34657,0.5
9767,0.5
34180,0.5
24368,0.5
12202,0.5
12339,0.5
17894,0.5
7315,0.5
2703,0.5
15976,0.5
12141,0.5
34108,0.5
3995,0.5
22263,0.5
14535,0.5
11104,0.5
40815,0.5
39036,0.5
4707,0.5
37781,0.5
24804,0.5
19528,0.5
26982,0.5
11749,0.5
9995,0.5
32252,0.5
35784,0.5
5391,0.5
12514,0.5
19348,0.5
25589,0.5
17693,0.5
22839,0.5
2266,0.5
4001,0.5
27131,0.5
8696,0.5
20374,0.5
8572,0.5
27793,0.5
21515,0.5
14867,0.5
5682,0.5
2407,0.5
18703,0.5
20345,0.5
9094,0.5
36725,0.5
3968,0.5
11850,0.5
33724,0.5
21914,0.5
20720,0.5
10177,0.5
7541,0.5
17910,0.5
20760,0.5
8733,0.5
38071,0.5
15380,0.5
4194,0.5
1924,0.5
38077,0.5
16576,0.5
18927,0.5
9415,0.5
37752,0.5
34921,0.5
35828,0.5
40224,0.5
22518,0.5
6873,0.5
6695,0.5
3210,0.5
33866,0.5
20989,0.5
28540,0.5
21088,0.5
8111,0.5
28399,0.5
29011,0.5
25942,0.5
15061,0.5
23879,0.5
12861,0.5
4003,0.5
20803,0.5
18648,0.5
40542,0.5
9894,0.5
20454,0.5
31251,0.5
33343,0.5
38813,0.5
20017,0.5
40788,0.5
10947,0.5
6855,0.5
5771,0.5
38015,0.5
33441,0.5
36454,0.5
40677,0.5
23418,0.5
22375,0.5
19215,0.5
27434,0.5
3147,0.5
2695,0.5
36511,0.5
20267,0.5
13528,0.5
32127,0.5
36059,0.5
1065,0.5
40265,0.5
19372,0.5
30717,0.5
21281,0.5
1671,0.5
34637,0.5
27964,0.5
32124,0.5
26267,0.5
12974,0.5
11145,0.5
26496,0.5
36218,0.5
33615,0.5
25402,0.5
10209,0.5
12567,0.5
5833,0.5
18093,0.5
22548,0.5
40075,0.5
38727,0.5
16578,0.5
16859,0.5
40624,0.5
18058,0.5
38027,0.5
4498,0.5
14713,0.5
3781,0.5
31295,0.5
130,0.5
2941,0.5
1585,0.5
33073,0.5
40484,0.5
27230,0.5
36343,0.5
8229,0.5
15688,0.5
37404,0.5
4255,0.5
29030,0.5
20293,0.5
6812,0.5
2829,0.5
40771,0.5
3832,0.5
13829,0.5
28883,0.5
24186,0.5
16840,0.5
33867,0.5
4984,0.5
9210,0.5
3635,0.5
13847,0.5
21720,0.5
40916,0.5
36498,0.5
26729,0.5
1624,0.5
12925,0.5
7863,0.5
39759,0.5
26022,0.5
40926,0.5
5587,0.5
21316,0.5
27729,0.5
18113,0.5
24408,0.5
11959,0.5
17697,0.5
10983,0.5
32770,0.5
18361,0.5
21520,0.5
21342,0.5
29908,0.5
32216,0.5
32554,0.5
40772,0.5
33456,0.5
23097,0.5
18695,0.5
26627,0.5
30907,0.5
14229,0.5
32052,0.5
8910,0.5
30233,0.5
3085,0.5
38871,0.5
9044,0.5
8728,0.5
28021,0.5
29021,0.5
2841,0.5
38525,0.5
35569,0.5
29510,0.5
15277,0.5
14592,0.5
15095,0.5
5953,0.5
23973,0.5
9077,0.5
10769,0.5
6454,0.5
30016,0.5
18992,0.5
38569,0.5
13341,0.5
27933,0.5
27553,0.5
4391,0.5
21551,0.5
10519,0.5
17256,0.5
36423,0.5
3599,0.5
31873,0.5
31287,0.5
23148,0.5
8790,0.5
16770,0.5
275,0.5
34701,0.5
34919,0.5
35090,0.5
15004,0.5
18550,0.5
2838,0.5
6477,0.5
18602,0.5
17486,0.5
23340,0.5
16046,0.5
21669,0.5
30169,0.5
33003,0.5
34973,0.5
1637,0.5
11267,0.5
35864,0.5
17024,0.5
34767,0.5
39797,0.5
31166,0.5
5069,0.5
29070,0.5
30842,0.5
30950,0.5
23810,0.5
36132,0.5
26966,0.5
21319,0.5
30951,0.5
926,0.5
37297,0.5
7660,0.5
23130,0.5
11454,0.5
5550,0.5
10630,0.5
24203,0.5
26812,0.5
30158,0.5
14880,0.5
12281,0.5
8932,0.5
35076,0.5
10912,0.5
8825,0.5
25625,0.5
34026,0.5
25883,0.5
29551,0.5
21160,0.5
19183,0.5
32100,0.5
27162,0.5
20381,0.5
19477,0.5
22844,0.5
33672,0.5
38001,0.5
7858,0.5
5580,0.5
28102,0.5
29326,0.5
8257,0.5
16236,0.5
2637,0.5
27239,0.5
17227,0.5
29702,0.5
25500,0.5
12649,0.5
38135,0.5
22387,0.5
23687,0.5
33422,0.5
10423,0.5
10468,0.5
29487,0.5
12747,0.5
23181,0.5
30116,0.5
17956,0.5
231,0.5
11561,0.5
35811,0.5
34840,0.5
38619,0.5
32311,0.5
10105,0.5
9607,0.5
23806,0.5
12778,0.5
18759,0.5
26502,0.5
20488,0.5
28945,0.5
38944,0.5
4168,0.5
21860,0.5
17048,0.5
305,0.5
16498,0.5
11196,0.5
18196,0.5
34584,0.5
29316,0.5
20556,0.5
32906,0.5
6554,0.5
26150,0.5
904,0.5
15687,0.5
3008,0.5
27601,0.5
25467,0.5
15342,0.5
4260,0.5
15683,0.5
13399,0.5
25399,0.5
16684,0.5
24960,0.5
11406,0.5
15815,0.5
29955,0.5
2033,0.5
20269,0.5
35749,0.5
8124,0.5
34313,0.5
774,0.5
24870,0.5
23145,0.5
28529,0.5
22404,0.5
33965,0.5
38093,0.5
25764,0.5
32670,0.5
19461,0.5
18973,0.5
25016,0.5
37614,0.5
6640,0.5
31973,0.5
22226,0.5
19368,0.5
39488,0.5
15791,0.5
20262,0.5
24663,0.5
35968,0.5
32821,0.5
19013,0.5
23666,0.5
38985,0.5
39208,0.5
36579,0.5
35369,0.5
7700,0.5
34182,0.5
6792,0.5
14519,0.5
36539,0.5
15647,0.5
10274,0.5
22665,0.5
31473,0.5
3404,0.5
15812,0.5
12047,0.5
6823,0.5
38758,0.5
5937,0.5
4898,0.5
34431,0.5
7063,0.5
10933,0.5
15131,0.5
19071,0.5
33299,0.5
112,0.5
10931,0.5
15671,0.5
3230,0.5
27698,0.5
27609,0.5
3871,0.5
36954,0.5
4943,0.5
24283,0.5
39188,0.5
35862,0.5
30321,0.5
9882,0.5
649,0.5
32640,0.5
7419,0.5
38222,0.5
30121,0.5
27209,0.5
35754,0.5
13077,0.5
9081,0.5
35415,0.5
30635,0.5
37572,0.5
13194,0.5
37777,0.5
1787,0.5
15496,0.5
35081,0.5
34512,0.5
26387,0.5
31990,0.5
5238,0.5
36390,0.5
13231,0.5
13001,0.5
37311,0.5
4229,0.5
7252,0.5
28658,0.5
2495,0.5
10436,0.5
374,0.5
34557,0.5
11627,0.5
27718,0.5
17300,0.5
2251,0.5
9858,0.5
23223,0.5
5438,0.5
39762,0.5
33858,0.5
10353,0.5
3064,0.5
4652,0.5
17880,0.5
30671,0.5
24049,0.5
13856,0.5
5340,0.5
570,0.5
15042,0.5
25499,0.5
23531,0.5
17846,0.5
3809,0.5
29764,0.5
24389,0.5
1547,0.5
11322,0.5
33498,0.5
2090,0.5
23308,0.5
39163,0.5
10502,0.5
16339,0.5
27392,0.5
1385,0.5
2967,0.5
15203,0.5
22555,0.5
7378,0.5
4686,0.5
37179,0.5
23621,0.5
7713,0.5
26231,0.5
26533,0.5
11096,0.5
36153,0.5
6114,0.5
29129,0.5
37904,0.5
40094,0.5
5012,0.5
20771,0.5
12177,0.5
26585,0.5
36318,0.5
39664,0.5
30093,0.5
7455,0.5
16941,0.5
15975,0.5
37467,0.5
11966,0.5
33506,0.5
2313,0.5
13781,0.5
28450,0.5
38025,0.5
13910,0.5
31454,0.5
1646,0.5
10913,0.5
1998,0.5
9864,0.5
17317,0.5
37321,0.5
14076,0.5
22696,0.5
27008,0.5
16930,0.5
6133,0.5
38961,0.5
38584,0.5
28923,0.5
36516,0.5
13388,0.5
39938,0.5
20866,0.5
24742,0.5
31802,0.5
37988,0.5
36372,0.5
446,0.5
24440,0.5
10043,0.5
33072,0.5
4847,0.5
19335,0.5
12643,0.5
31970,0.5
7476,0.5
34646,0.5
6326,0.5
1054,0.5
23507,0.5
14032,0.5
24480,0.5
17190,0.5
7159,0.5
15133,0.5
37784,0.5
31119,0.5
36677,0.5
12068,0.5
7309,0.5
2436,0.5
10227,0.5
8612,0.5
38091,0.5
2621,0.5
17925,0.5
18947,0.5
12033,0.5
34219,0.5
37461,0.5
33544,0.5
31976,0.5
13549,0.5
1526,0.5
30597,0.5
28289,0.5
2678,0.5
28600,0.5
36932,0.5
22833,0.5
15608,0.5
28281,0.5
30383,0.5
16485,0.5
35675,0.5
12549,0.5
6000,0.5
37909,0.5
5053,0.5
14910,0.5
10683,0.5
8736,0.5
40520,0.5
38323,0.5
24285,0.5
1041,0.5
15709,0.5
3516,0.5
33022,0.5
9487,0.5
15031,0.5
19626,0.5
17596,0.5
18873,0.5
33045,0.5
21500,0.5
3074,0.5
30961,0.5
14057,0.5
25,0.5
39636,0.5
25915,0.5
8605,0.5
6975,0.5
39345,0.5
988,0.5
34760,0.5
14813,0.5
27904,0.5
6872,0.5
22215,0.5
36909,0.5
8370,0.5
7835,0.5
2245,0.5
3032,0.5
25412,0.5
10041,0.5
36237,0.5
25567,0.5
15323,0.5
40317,0.5
26059,0.5
36659,0.5
634,0.5
28052,0.5
211,0.5
16543,0.5
10651,0.5
22953,0.5
2439,0.5
23375,0.5
19156,0.5
19283,0.5
21218,0.5
22701,0.5
23079,0.5
32989,0.5
30045,0.5
19713,0.5
10603,0.5
34604,0.5
29290,0.5
18782,0.5
16905,0.5
22704,0.5
33361,0.5
21351,0.5
39239,0.5
19933,0.5
7510,0.5
9692,0.5
820,0.5
34365,0.5
3572,0.5
16412,0.5
31795,0.5
25888,0.5
17564,0.5
25581,0.5
1941,0.5
9054,0.5
7976,0.5
32758,0.5
7841,0.5
234,0.5
2700,0.5
26397,0.5
32790,0.5
5303,0.5
34282,0.5
40384,0.5
29376,0.5
15810,0.5
13362,0.5
29106,0.5
26488,0.5
31800,0.5
16647,0.5
12764,0.5
19877,0.5
26782,0.5
4983,0.5
34583,0.5
24529,0.5
24224,0.5
2816,0.5
31358,0.5
33504,0.5
22089,0.5
24346,0.5
31858,0.5
39778,0.5
5911,0.5
14399,0.5
13529,0.5
34797,0.5
27389,0.5
15239,0.5
4694,0.5
29281,0.5
24123,0.5
8991,0.5
16701,0.5
27900,0.5
39173,0.5
41069,0.5
26960,0.5
5272,0.5
17870,0.5
30965,0.5
19077,0.5
4836,0.5
28745,0.5
18378,0.5
29742,0.5
3352,0.5
23726,0.5
10131,0.5
30871,0.5
6377,0.5
11278,0.5
6870,0.5
11529,0.5
33591,0.5
29814,0.5
23240,0.5
34726,0.5
39479,0.5
32502,0.5
25177,0.5
11498,0.5
4180,0.5
21089,0.5
4269,0.5
41166,0.5
7894,0.5
31174,0.5
21031,0.5
2542,0.5
30874,0.5
3145,0.5
37877,0.5
29538,0.5
18623,0.5
38039,0.5
23751,0.5
32980,0.5
16265,0.5
29952,0.5
7155,0.5
36696,0.5
26822,0.5
10601,0.5
33063,0.5
31143,0.5
35717,0.5
39478,0.5
20839,0.5
24190,0.5
25968,0.5
1322,0.5
23703,0.5
10077,0.5
28092,0.5
14131,0.5
15615,0.5
6371,0.5
13642,0.5
6921,0.5
10167,0.5
29703,0.5
6336,0.5
10531,0.5
8544,0.5
39202,0.5
24213,0.5
27461,0.5
16337,0.5
20818,0.5
5630,0.5
17952,0.5
21121,0.5
29523,0.5
16393,0.5
30487,0.5
9443,0.5
6551,0.5
11283,0.5
3890,0.5
20947,0.5
4504,0.5
357,0.5
26543,0.5
36973,0.5
15287,0.5
16911,0.5
22918,0.5
25277,0.5
26788,0.5
5204,0.5
23860,0.5
21879,0.5
21913,0.5
34217,0.5
39746,0.5
13678,0.5
5624,0.5
18523,0.5
20983,0.5
34325,0.5
3962,0.5
39066,0.5
31457,0.5
17541,0.5
32480,0.5
23671,0.5
26310,0.5
31922,0.5
1327,0.5
26429,0.5
19523,0.5
